63	8.257887691	3.521657222	0	10.86711738	95.881104	95.162602	94.443266
64	7.942387037	3.521657222	0	11.15387097	94.883227	94.268293	93.775186
65	7.530864444	3.785310778	0	11.54183168	93.88535	93.353659	92.937434
66	7.091907012	4.077212889	0	11.8117174	94.288747	93.922764	93.329799
67	6.68038442	4.557438778	0	11.77798165	95.424628	94.888211	93.700954
68	6.323731506	5.376647667	0	11.71051016	95.711253	95.27439	93.97667
69	6.063100531	6.120527111	0	11.49966206	95.605096	95.020325	94.07211
70	5.967078593	6.459510222	0	12.07316912	95.106157	94.735772	93.923648
71	6.049383111	6.082862556	0	11.55869955	94.734607	94.461382	94.422057
72	6.241426988	5.451977444	0	11.74424591	94.861996	94.796748	94.676564
73	6.406036025	4.887005667	0	12.73944954	93.609342	93.861789	92.173913
74	6.460905704	4.745762556	0	12.45269595	93.152866	93.018293	91.495228
75	6.433470864	4.896421667	0	11.27194596	95.955414	96.006098	95.196182
76	6.406036025	5.056497	0	11.1285691	98.099788	97.591463	94.697773
77	6.447188284	4.858757	0	12.31775309	93.938429	93.262195	92.004242
78	6.529492802	4.039548	0	11.87075489	92.261146	92.174797	92.566278
79	6.611797321	2.566253111	0	11.08639948	95.435244	95.376016	94.973489
80	6.666667	0.925349889	0	11.1876066	96.624204	95.823171	94.708378
81	6.721536679	-0.486303	0	12.11533886	93.895966	93.47561	92.555673
82	6.803841198	-1.257751556	0	12.21654598	92.791932	92.327236	92.396607
83	6.886145716	-1.618556889	0	11.20447447	94.819533	94.756098	94.199364
84	6.927297975	-1.458578556	0	10.71530665	96.316348	96.29065	94.95228
85	6.886145716	-0.936901889	0	11.69364241	94.660297	94.004065	93.117709
86	6.790123778	0.142019444	0	12.25028172	92.484076	92.428862	92.131495
87	6.65294958	1.770341889	0	11.43219057	94.002123	94.034553	93.796394
88	6.488340543	4.086629111	0	10.2511436	96.199575	95.945122	95.726405
89	6.310014086	6.733948333	0	10.50445842	95.318471	94.928862	93.987275
90	6.186557309	9.109968333	0	10.87555126	91.847134	91.686992	92.343584
91	6.186557309	10.74395989	0	10.86711738	91.878981	92.144309	93.488865
92	6.310014086	11.67173689	0	10.24267992	94.309979	94.420732	94.740191
93	6.474623123	12.19373222	0	9.963380228	94.585987	94.430894	94.591729
94	6.598079901	12.50712256	0	11.55026555	92.834395	92.571138	93.011665
95	6.65294958	12.45963911	0	12.14064061	91.847134	91.829268	92.173913
96	6.68038442	12.03228856	0	12.61294056	93.917197	93.861789	93.064687
97	6.735254099	11.253883	0	11.70207629	96.125265	95.670732	94.400848
98	6.872428296	10.316046	0	11.34785132	96.316348	95.853659	94.305408
99	7.091907012	9.210729556	0	12.06473524	94.808917	94.247967	93.435843
100	7.366255407	8.022920778	0	12.57077094	94.087049	94.065041	92.629905
101	7.640603802	7.005649778	0	11.87918877	94.872611	94.817073	93.669141
102	7.901234778	6.3371	0	11.12013523	96.252654	96.01626	94.47508
103	8.134430914	5.969868444	0	11.99726375	95.753715	95.386179	94.316013
104	8.31275737	5.687382556	0	12.03943349	94.384289	94.044715	92.778367
105	8.395061889	5.404896556	0	11.86232089	94.012739	93.963415	93.128314
106	8.35390963	5.131826778	0	11.84545314	95.382166	95.182927	93.679745
107	8.230452852	4.981167667	0	11.30568158	95.690021	95.518293	94.284199
108	8.052126395	5.037664889	0	11.79484952	95.498938	95.294715	94.252386
109	7.873799938	5.301318333	0	11.78641553	94.511677	94.247967	93.054083
110	7.709190901	5.668549889	0	11.84545314	94.118896	94.034553	93.297985
111	7.626886383	5.885122333	0	11.83701914	95.021231	94.928862	93.552492
112	7.654321222	5.894538556	0	12.21654598	95.254777	95.020325	93.732768
113	7.777778	5.725047	0	12.18281023	95.276008	94.939024	93.743372
114	7.914952198	5.630885	0	10.13265278	95.22293	95.020325	94.26299
115	8.024691556	5.668549778	0	11.28037983	95.902335	95.660569	95.874867
116	8.175583173	5.433144889	0	11.76111378	95.37155	94.989837	93.860021
117	8.449931568	4.387151111	0	12.11533886	93.683652	93.455285	93.478261
118	8.834019321	2.306443556	0	11.5840013	94.915074	95.020325	94.347826
119	9.149519975	0.235152333	0	11.38158695	96.178344	95.995935	95.04772
120	9.231824494	-0.525695556	0	11.01892811	95.902335	95.426829	94.941676
121	9.026063198	0.613392444	0	11.20447447	95	94.735772	94.07211
122	8.655692864	2.599937889	0	11.22977622	94.575372	94.45122	94.082715
123	8.271605111	4.246704222	0	9.912598498	95.169851	94.908537	94.687169
124	7.983539296	5.009416	0	10.47915655	95.318471	95.355691	95.493107
125	7.79149542	5.367231444	0	10.88398525	94.660297	94.410569	94.973489
126	7.654321222	5.725046889	0	12.20811198	93.375796	93.252033	93.107105
127	7.558299284	6.186440556	0	11.92979238	93.322718	93.577236	93.658537
128	7.517147025	6.581920889	0	10.91772088	95.944798	96.087398	95.302227
129	7.558299284	6.685499111	0	11.08639948	96.56051	96.25	95.100742
130	7.640603802	6.563088556	0	11.06109773	94.639066	94.247967	94.443266
131	7.722908321	6.290018778	0	11.49122806	94.03397	93.912602	93.838812
132	7.75034316	5.960451889	0	11.76954778	94.384289	94.359756	94.294804
133	7.722908321	5.546139222	0	11.39845482	95.360934	95.193089	94.623542
134	7.640603802	5.018832222	0	10.9598905	95.403397	95.27439	94.962884
135	7.558299284	4.350282333	0	11.46592631	95.392781	95.091463	94.549311
136	7.530864444	3.625235333	0	11.17917272	94.819533	94.49187	93.425239
137	7.626886383	2.871939778	0	11.50809593	94.989384	94.95935	93.647932
138	7.846365099	2.003960667	0	10.87555126	96.18896	95.955285	93.902439
139	8.134430914	0.731259778	0	10.79121201	96.390658	96.229675	94.273595
140	8.381344469	-0.484943889	0	10.08187105	96.18896	95.721545	94.920467
141	8.477366407	-0.935057444	0	10.88398525	95.881104	95.294715	94.390244
142	8.395061889	-0.057836778	0	10.88398525	94.660297	94.21748	93.658537
143	8.189300593	1.346690778	0	10.87555126	94.766454	94.857724	94.612937
144	7.983539296	2.693032	0	10.1580437	95.573248	95.416667	96.182397
145	7.846365099	3.747645889	0	10.96832449	95.042463	94.756098	94.369035
146	7.80521284	4.915254111	0	12.20811198	92.452229	92.388211	92.417815
147	7.832647679	6.129943333	0	12.14064061	93.503185	93.638211	94.07211
148	7.914952198	6.958568556	0	11.17073872	96.868365	96.686992	95.503712
149	7.997256716	7.099811556	0	10.94302274	96.624204	96.199187	95.026511
150	8.038408975	6.563088556	0	11.54183168	94.458599	94.115854	93.817603
151	8.010974136	5.706214778	0	11.67677454	93.853503	93.577236	93.637328
152	7.969821877	4.924670556	0	11.86232089	95.053079	95.04065	94.612937
153	7.983539296	4.397363556	0	11.47436019	95.902335	95.914634	95.493107
154	8.079561235	4.096045333	0	11.55026555	95.615711	95.254065	95.037116
155	8.244170272	3.93597	0	12.33462096	94.278132	93.963415	94.103924
156	8.422496728	3.794727	0	12.30088522	93.917197	94.075203	93.870626
157	8.600823185	3.766478333	0	12.35992271	95	94.908537	94.85684
158	8.737997383	3.917137444	0	11.62617092	95.764331	95.355691	94.400848
159	8.834019321	4.265536667	0	11.5840013	95.626327	95.142276	94.846235
160	8.888889	4.529190111	0	11.48279418	95.647558	94.939024	95.662778
161	8.957476099	4.369114667	0	12.16594236	94.92569	94.25813	94.835631
162	9.067215457	3.992466778	0	12.60450668	93.641189	93.384146	92.884411
163	9.176954815	3.804142889	0	12.56233706	94.087049	93.892276	94.634146
164	9.163237395	4.227871778	0	11.3647192	96.433121	96.20935	94.941676
165	8.943758679	4.839924667	0	12.09003699	96.029724	95.589431	95.196182
166	8.545953506	5.404896444	0	12.14907449	95.201699	94.705285	93.011665
167	8.106996074	5.555555667	0	10.95145662	94.55414	94.76626	94.453871
168	7.709190901	5.621469	0	11.29724771	96.602972	96.514228	95.970308
169	7.379972827	5.612052889	0	11.28037983	95.467091	94.857724	94.008484
170	7.091907012	5.687382444	0	11.73581203	93.556263	93.485772	93.414634
171	6.872428296	5.838041556	0	11.71051016	94.660297	94.715447	94.655355
172	6.735254099	5.979284444	0	11.19604059	96.273885	96.128049	95.068929
173	6.68038442	6.035781556	0	10.26807084	95.647558	95.46748	95.185578
174	6.666667	5.932203444	0	11.40688882	94.734607	94.603659	94.538706
175	6.666667	5.828625222	0	11.79484952	93.800425	93.770325	93.563097
176	6.65294958	5.762711889	0	11.54183168	94.118896	94.552846	94.231177
177	6.611797321	5.668549889	0	11.49122806	95.711253	95.711382	94.973489
178	6.529492802	5.499058444	0	11.19604059	95.721868	95.254065	94.994698
179	6.447188284	5.338983111	0	11.28881383	95.063694	94.786585	94.634146
180	6.406036025	5.254237333	0	11.28037983	94.543524	94.197154	94.284199
181	6.447188284	5.207156333	0	11.28881383	94.596603	94.684959	94.231177
182	6.543210222	5.160075333	0	11.29724771	94.830149	94.786585	94.199364
183	6.68038442	5.188323889	0	11.29724771	95	95.071138	94.602333
184	6.872428296	5.282485778	0	11.28881383	95.106157	95.060976	94.793213
185	7.160494111	5.395480111	0	11.26351196	95.010616	94.827236	94.485684
186	7.544581864	5.386064	0	11.28881383	94.830149	94.53252	94.485684
187	7.928669617	5.207156333	0	11.27194596	95.021231	95.050813	94.612937
188	8.189300593	5.009416222	0	10.4538548	95.021231	94.735772	94.793213
189	8.244170272	4.924670333	0	10.9598905	94.883227	94.603659	94.517497
190	8.134430914	5.084745556	0	11.88762276	94.85138	94.745935	94.973489
191	7.969821877	5.338982778	0	11.5755673	95.042463	94.827236	95.196182
192	7.846365099	5.499058111	0	11.5840013	94.861996	94.827236	94.326617
193	7.79149542	5.508474333	0	11.63460492	94.373673	94.420732	93.669141
194	7.777778	5.451977222	0	10.67313703	94.92569	95.142276	94.549311
195	7.777778	5.461393556	0	10.900853	95.81741	95.752033	96.097561
196	7.777778	5.649717667	0	12.09847099	95.053079	94.827236	94.241782
197	7.79149542	5.969868444	0	12.07316912	93.099788	93.119919	93.064687
198	7.846365099	6.308851444	0	11.17917272	94.320594	94.684959	95.323436
199	7.969821877	6.355932222	0	11.1876066	96.41189	96.463415	95.397667
200	8.134430914	6.073446111	0	11.31411558	94.692144	94.613821	93.902439
201	8.257887691	5.790960111	0	11.22134234	93.917197	94.186992	94.57052
202	8.257887691	5.687382	0	11.42375669	95.169851	95.243902	95.461294
203	8.134430914	5.602636333	0	11.34785132	95.010616	94.949187	94.623542
204	7.969821877	5.376647778	0	10.96832449	94.267516	94.207317	93.934252
205	7.860082519	5.047081	0	11.43219057	94.660297	94.674797	94.57052
206	7.846365099	4.887005778	0	11.00206024	95.286624	95.436992	94.697773
207	7.914952198	4.839924778	0	10.88398525	95.414013	95.284553	95.450689
208	7.997256716	5.037664778	0	11.28881383	95.244161	95.386179	95.471898
209	8.038408975	5.329566778	0	12.08160312	94.267516	94.156504	94.538706
210	7.997256716	5.612052667	0	11.28037983	93.81104	93.871951	93.934252
211	7.928669617	5.696798556	0	11.03579586	94.840764	95.04065	95.068929
212	7.901234778	5.602636556	0	11.14543697	95.615711	95.599593	95.365854
213	7.983539296	5.414312556	0	10.66470303	95.021231	94.796748	94.888653
214	8.134430914	5.19774	0	10.92615487	94.596603	94.593496	94.909862
215	8.257887691	5.112994333	0	10.87555126	94.55414	94.654472	94.962884
216	8.271605111	5.225988778	0	11.21290846	94.511677	94.522358	94.867444
217	8.189300593	5.386064111	0	11.23821021	94.564756	94.420732	94.66596
218	8.120713494	5.451977444	0	11.22134234	94.70276	94.878049	94.825027
219	8.120713494	5.235404889	0	11.19604059	94.77707	94.908537	94.464475
220	8.189300593	5.056497111	0	11.20447447	94.77707	94.695122	94.209968
221	8.216735432	4.962335111	0	10.7406084	95.244161	95.27439	95.270414
222	8.175583173	5.065913333	0	11.14543697	95.583864	95.497967	96.065748
223	8.052126395	5.178907778	0	11.5755673	94.352442	94.329268	93.944857
224	7.928669617	5.207156444	0	11.0779656	93.057325	93.211382	93.563097
225	7.818930259	5.216572556	0	11.12013523	95.159236	95.386179	95.673383
226	7.722908321	5.263653444	0	10.55506192	96.242038	96.25	94.95228
227	7.572016704	5.367231444	0	10.89241913	94.607219	94.573171	95.185578
228	7.366255407	5.442561	0	11.49122806	94.299363	94.319106	94.867444
229	7.146776691	5.338982889	0	11.53339768	94.03397	94.044715	93.732768
230	7.009602494	5.207156333	0	10.89241913	94.501062	94.715447	94.718982
231	6.954732815	5.169491667	0	10.47072268	95.976645	96.056911	95.768823
232	6.941015395	5.291902222	0	10.60566554	95.265393	95.243902	95.217391
233	6.886145716	5.433145	0	11.31411558	93.651805	93.678862	93.88123
234	6.790123778	5.517890667	0	11.69364241	93.43949	93.47561	93.467656
235	6.65294958	5.517890667	0	11.25507809	95.254777	95.376016	95.567338
236	6.474623123	5.593220333	0	10.55506192	96.518047	96.371951	95.42948
237	6.255144407	5.753295667	0	10.89241913	94.713376	94.583333	95.121951
238	6.049383111	6.007532889	0	11.60086917	93.832272	93.800813	93.934252
239	5.953361173	6.158192	0	11.44062444	93.789809	93.912602	93.743372
240	5.980796012	6.073446222	0	10.70687265	95.254777	95.416667	95.609756
241	6.049383111	5.988700556	0	10.67313703	95.955414	96.20935	95.249205
242	6.035665691	5.932203333	0	10.72374052	94.341826	94.227642	94.793213
243	5.912208914	5.800376667	0	11.19604059	93.821656	94.308943	94.740191
244	5.761317296	5.291902111	0	11.55869955	93.917197	93.79065	93.488865
245	5.679012778	4.548022778	0	11.30568158	94.278132	94.400407	94.220573
246	5.706447617	4.096045333	0	11.1370031	95.997877	96.077236	95.556734
247	5.775034716	4.096045222	0	11.06953161	95.902335	95.619919	95.376458
248	5.829904395	4.397363333	0	10.54662804	94.447983	94.49187	94.825027
249	5.857339235	4.726930222	0	10.909287	93.800425	93.831301	93.828208
250	5.967078593	5.009416222	0	11.28881383	93.864119	94.054878	93.966066
251	6.241426988	5.329567	0	11.28881383	95.042463	95.365854	95.068929
252	6.666667	5.508474667	0	11.29724771	95.626327	95.538618	95.185578
253	7.078189593	5.527306889	0	11.28037983	94.936306	94.573171	94.793213
254	7.283950889	5.508474333	0	9.624835245	94.501062	94.380081	95.196182
255	7.20164637	5.706214333	0	11.14543697	94.522293	94.817073	95.068929
256	6.858710864	6.035781222	0	11.17917272	93.280255	93.231707	93.40403
257	6.378601123	6.26177	0	11.62617092	93.566879	93.770325	94.496288
258	5.84362163	6.271186333	0	10.86711738	95.392781	95.609756	95.206787
259	5.349794321	6.186440556	0	10.37794944	95.44586	95.406504	95.323436
260	4.938271494	6.092278556	0	11.02736199	94.299363	94.29878	94.26299
261	142.9947626	4.670433222	37.13764313	11.06109773	91.518047	92.052846	93.849417
262	144.9513657	4.548022778	37.38999768	11.06953161	92.271762	92.926829	94.231177
263	146.7480361	4.463277	37.71235713	11.08639948	92.611465	93.069106	94.443266
264	148.4352789	4.416196	38.09246238	11.09483336	92.420382	92.815041	94.549311
265	150.1683504	4.312617889	38.49983876	11.26351196	92.250531	92.621951	94.347826
266	152.0417136	4.199623556	38.89938459	11.22134234	92.080679	92.489837	94.125133
267	154.190984	4.161958667	39.28441377	11.40688882	92.101911	92.530488	94.16755
268	156.7929292	4.369114778	39.63546038	11.51652981	92.239915	92.632114	94.07211
269	160.1954731	4.726930111	39.94837635	11.48279418	92.271762	92.784553	94.082715
270	164.7633744	5.141242778	40.21855259	11.44905844	92.367304	92.77439	94.326617
271	170.6874298	5.442561111	40.45921804	11.5249638	92.430998	92.855691	94.220573
272	177.7731013	5.781544222	40.67851361	11.5249638	92.208068	92.703252	94.305408
273	185.4218107	6.129943444	40.86626319	11.49122806	92.197452	92.632114	94.369035
274	192.9077816	6.440678	41.0016057	11.46592631	92.165605	92.611789	94.369035
275	199.6763937	6.591337222	41.04332783	11.53339768	92.101911	92.54065	94.252386
276	205.5125328	6.666666889	40.97718299	11.51652981	92.144374	92.550813	94.305408
277	210.3058362	6.770245	40.81792655	11.51652981	92.239915	92.591463	94.305408
278	213.9113355	6.817325889	40.63526502	11.41532269	92.101911	92.54065	94.294804
279	216.1990271	6.807909556	40.48007906	10.13265278	92.144374	92.591463	94.220573
280	217.3587727	6.713747556	40.36763285	9.997234834	92.197452	92.581301	95.185578
281	217.9854094	6.610169333	40.25773067	10.04801656	91.857749	92.195122	94.47508
282	218.8178074	6.459510222	40.12900265	9.997234834	90.562633	90.802846	93.934252
283	220.4264868	6.205272889	39.99315134	9.946452984	90.360934	90.945122	93.796394
284	222.8114476	5.960451778	39.89393409	9.963380228	90.81741	91.25	93.860021
285	225.5424614	5.696798222	39.85221196	9.988771152	90.7431	91.148374	93.923648
286	227.8993639	5.499058111	39.86645853	9.971843909	90.785563	91.189024	94.082715
287	229.5922184	5.273069444	39.92497125	9.980307591	90.711253	91.128049	93.934252
288	230.7426113	5.094161778	40.04861119	9.980307591	90.488323	90.934959	93.913043
289	231.8555929	5.065913222	40.25518659	9.980307591	90.541401	91.006098	93.944857
290	233.1836887	5.254237222	40.53452132	9.929525741	90.59448	91.036585	93.870626
291	234.7456041	5.668549889	40.80062709	10.04801656	90.562633	91.036585	93.934252
292	236.3636363	6.082862556	40.94767216	10.07340737	90.615711	91.056911	93.934252
293	237.9536101	6.374764556	40.90900289	9.988771152	90.605096	91.006098	93.966066
294	239.5435838	6.440677889	40.71158601	10.05648012	90.562633	90.924797	93.78579
295	241.2083799	6.393596778	40.45412997	10.03955288	90.573248	90.985772	93.49947
296	243.0108332	6.290018556	40.22771111	10.06494381	90.732484	91.158537	93.637328
297	244.9797925	6.242937556	40.0674371	10.05648012	90.912951	91.453252	93.955461
298	247.2097078	6.242937667	39.93616505	10.05648012	90.934183	91.432927	94.019088
299	249.7943703	6.346515889	39.77843507	10.05648012	90.764331	91.20935	93.913043
300	252.7800171	6.421845444	39.55201622	10.05648012	90.732484	91.178862	93.902439
301	256.025566	6.431261556	39.26352299	10.05648012	90.764331	91.229675	93.923648
302	259.3878271	6.318267222	38.96434482	10.05648012	90.753715	91.199187	93.902439
303	262.7436335	6.177024333	38.74657566	10.06494381	90.732484	91.20935	93.923648
304	266.0667711	6.082862444	38.67636036	10.05648012	90.849257	91.29065	93.722163
305	269.222744	6.054613889	38.75217251	10.04801656	90.785563	91.229675	93.796394
306	272.0309513	6.064030111	38.88802382	10.06494381	90.881104	91.341463	93.806999
307	274.3609808	6.073446333	38.98469704	10.07340737	90.870488	91.341463	93.891835
308	276.2476092	6.054613889	38.99487317	10.04801656	90.881104	91.331301	93.923648
309	277.916884	6.073446222	38.93076357	10.06494381	90.796178	91.321138	93.923648
310	279.6035472	6.129943333	38.86003948	10.03955288	90.711253	91.189024	93.902439
311	281.577117	6.233521444	38.85393379	10.03955288	90.753715	91.199187	93.955461
312	283.8723701	6.271186222	38.99080271	8.473782112	90.774947	91.189024	94.07211
313	286.3675884	6.214689111	39.268611	7.561017258	90.7431	91.158537	94.835631
314	288.6454531	6.186440667	39.62681072	6.658586861	89.895178	90.304878	94.528102
315	290.3755869	6.327683667	39.93972666	6.658586861	88.689727	88.887689	94.390244
316	291.375413	6.676082889	40.11170324	6.54894575	88.050314	88.390929	94.400848
317	291.7666493	7.043314444	40.0654138	6.54894575	87.997904	88.207343	94.559915
318	291.7318727	7.278719333	39.76587605	6.523644002	87.735849	87.883369	94.369035
319	291.4797425	7.382297444	39.20990433	6.523644002	87.505241	87.699784	94.337222
320	291.1580593	7.401129778	38.45618894	6.532077878	87.536688	87.667387	94.178155
321	290.9059291	7.391713556	37.60004229	6.523644002	87.536688	87.87257	94.093319
322	290.7668228	7.306967889	36.73834055	6.540511874	87.54717	87.850972	93.987275
323	290.6885756	7.146892667	35.93257321	6.532077878	87.672956	87.937365	93.966066
324	290.5320811	6.836158222	35.22129317	6.506776129	87.78826	88.153348	94.082715
325	290.210398	6.487758889	34.63482889	6.523644002	87.93501	88.282937	94.114528
326	289.6800556	6.158192	34.20892511	6.540511874	87.955975	88.293737	93.966066
327	288.9671362	5.988700444	33.95549475	6.540511874	87.903564	88.282937	94.135737
328	288.0368633	5.894538556	33.84537321	6.515210006	88.102725	88.401728	94.443266
329	286.9153192	5.838041444	33.80212912	6.532077878	87.924528	88.293737	94.294804
330	285.6546689	5.762712	33.75083962	6.489908257	87.767296	88.088553	94.26299
331	284.4114069	5.649717667	33.64976917	6.532077878	87.714885	87.991361	94.156946
332	283.2637804	5.517890889	33.5059575	6.532077878	87.767296	88.077754	94.019088
333	282.2030952	5.386064111	33.33197556	6.54894575	87.861635	88.153348	94.16755
334	281.1597983	5.291902222	33.13737728	6.565813623	88.02935	88.347732	94.209968
335	280.1165015	5.197740333	32.92216263	6.54894575	87.976939	88.25054	94.252386
336	279.099287	5.131827	32.70041108	6.523644002	87.840671	88.25054	94.284199
337	278.0559902	5.065913556	32.48469358	6.540511874	87.819706	88.196544	94.103924
338	276.8214223	5.047081111	32.28858675	6.523644002	87.746331	88.077754	94.082715
339	275.2564771	5.037664778	32.13220411	6.894736836	87.8826	88.218143	94.07211
340	273.4220136	5.037664667	32.04621879	7.78029936	87.997904	88.315335	93.722163
341	271.578856	5.009416	32.04068754	7.6453565	88.039832	88.49892	93.838812
342	269.961746	4.849340667	32.09097133	7.729695742	88.70021	89.136069	94.029692
343	268.6228483	4.566854889	32.15030621	7.687526121	89.004193	89.37365	93.944857
344	267.5013042	4.237288111	32.21466949	7.687526121	88.962264	89.427646	94.008484
345	266.5362546	3.983051	32.30920305	7.738129739	88.972746	89.427646	94.040297
346	265.6929229	3.870056667	32.48117366	7.771865483	88.920335	89.37365	94.061506
347	264.8582855	3.813559444	32.7290728	7.78029936	88.972746	89.384449	94.008484
348	263.8845418	3.794726889	33.0307756	7.704393994	88.993711	89.406048	94.188759
349	262.7021387	3.757062111	33.32996421	7.6453565	89.025157	89.481641	94.231177
350	261.354547	3.700565	33.59143997	7.670658249	88.867925	89.265659	94.135737
351	259.9895671	3.615819333	33.78955813	7.653790496	88.815514	89.200864	94.26299
352	258.7202227	3.531073556	33.95096912	7.628488628	88.836478	89.200864	94.231177
353	257.6334552	3.474576444	34.11640281	7.662224372	88.742138	89.103672	94.209968
354	256.6684057	3.483992667	34.3436856	7.662224372	88.742138	89.146868	94.146341
355	255.7381326	3.502825111	34.64689694	7.6453565	88.763103	89.12527	93.860021
356	254.7383064	3.521657444	35.01296305	7.6453565	88.815514	89.265659	93.97667
357	253.7123978	3.502825	35.39361146	7.6453565	88.857442	89.341253	94.284199
358	252.7293014	3.427495333	35.74258107	7.653790496	88.899371	89.298056	94.16755
359	251.8465827	3.352165667	36.03573564	7.628488628	88.773585	89.168467	94.241782
360	250.9794081	3.258003667	36.27609221	7.6453565	88.742138	89.179266	94.178155
361	250.0068499	3.220338889	36.50188436	7.594752883	88.616352	89.038877	94.125133
362	248.846709	3.163841778	36.74136654	7.662224372	88.668763	89.049676	94.135737
363	247.5083383	3.173258	37.01025803	7.662224372	88.710692	89.082073	94.125133
364	246.0398189	3.26742	37.27744257	7.611620755	88.752621	89.136069	94.050901
365	244.5186078	3.540489667	37.4898715	7.763431487	88.731656	89.179266	94.220573
366	243.1257012	3.888888889	37.58882167	10.23421636	88.721174	89.146868	93.775186
367	242.1343059	4.209039556	37.55741295	10.44542093	88.731656	89.071274	92.460233
368	241.7789	4.416195889	37.4385656	10.49602442	89.475891	89.989201	93.382821
