45	1.157407407	2.208195807	0	9.48855	96.909192	96.405681	96.472513
46	2.132201646	2.176104796	0	9.687023	97.0782	96.338941	96.472513
47	3.220164609	2.478108774	0	9.503817	97.417991	96.673567	96.205738
48	4.427297668	3.167858872	0	9	97.417991	96.539438	96.875461
49	5.585657674	4.018378718	0	9.152672	97.452101	95.80833	97.0782
50	6.451379363	4.71077327	0	9.045802	97.0782	96.205738	97.044351
51	7.045134126	4.896049212	0	8.921739	97.213832	96.205738	97.28179
52	7.532106104	4.417381333	0	8.921739	96.572935	95.973517	97.315804
53	7.853223594	3.572632754	0	9.091603	96.572935	95.610855	96.976725
54	7.825674675	2.739420021	0	8.471739	96.505964	95.709491	97.28179
55	7.36190037	2.156593708	0	8.334783	96.505964	95.80833	97.0782
56	6.433091167	1.880824025	0	8.334783	96.106077	95.185773	97.247799
57	5.102297513	1.862746049	0	8.471739	95.907374	95.316164	97.520392
58	3.57781899	2.265173363	0	8.55	95.973517	95.283533	97.145969
59	2.184760232	3.121325459	0	8.726087	96.439085	95.545211	96.875461
60	1.181127884	3.91000571	0	8.726087	96.239004	95.088213	97.28179
61	0.585386288	4.300260533	0	8.491305	95.874337	95.055738	97.315804
62	2.73E-01	4.452597277	0	8.158696	95.643711	94.86135	97.657263
63	1.21E-01	4.470389347	0	7.808824	94.53913	93.774663	97.486235
64	0.00E+00	4.384516312	0	7.501471	94.571254	93.996353	97.349843
65	0.00E+00	4.244482725	0	7.87353	94.667755	93.679973	97.28179
66	0.00E+00	4.180870449	0	7.501471	94.732199	93.964619	97.452101
67	0.00E+00	4.234829552	0	7.388235	94.314876	93.27185	97.794519
68	0.00E+00	4.116254207	0	7.339706	94.091684	93.146988	97.0782
69	0.00E+00	3.687774299	0	7.808824	94.410855	93.964619	96.942947
70	0.00E+00	3.273881954	0	7.825	94.893692	93.869545	96.976725
71	0.00E+00	3.025360492	0	7.825	94.926057	93.522581	97.315804
72	0.00E+00	2.744051333	0	7.760294	95.023284	94.091684	97.112073
73	0.00E+00	2.301297167	0	8.413044	95.153231	94.410855	96.64
74	3.47E-01	1.264873963	0	8.726087	95.709491	94.764454	96.272293
75	0.879631207	-0.783956821	0	9.351145	96.774409	96.139275	96.172495
76	1.59979482	-3.117167099	0	9.290076	97.247799	96.439085	96.841754
77	2.430555769	-4.608591975	0	9.290076	97.213832	96.439085	97.112073
78	3.318758651	-5.016431305	0	8.96087	97.145969	95.940434	97.044351
79	4.165047277	-4.693162429	0	9.59542	96.976725	96.539438	96.909192
80	4.815481644	-4.084686141	0	7.825	96.239004	95.67659	98.626223
81	5.216716206	-3.469555268	0	7.55	91.613957	90.92558	97.28179
82	5.432483334	-2.65672883	0	9.290076	93.774663	92.7744	94.86135
83	5.608040216	-1.55011319	0	9.610687	97.28179	96.272293	95.709491
84	5.934868593	-0.576724479	0	8.980435	97.383905	96.539438	98.104759
85	6.488947163	-0.070834076	0.27777777	8.726087	95.907374	94.926057	97.93216
86	7.357251714	-0.229160775	0.55555554	8.843478	95.088213	94.346847	97.452101
87	8.747412608	-1.147072397	1.226383322	9.992366	96.239004	95.643711	95.874337
88	10.6865613	-2.252545068	3.174497779	10.496183	98.035646	97.349843	96.172495
89	12.97380342	-3.092035668	5.255891721	8.980435	97.247799	96.405681	98.801278
90	15.35287849	-3.815164438	7.538758215	8.608696	93.774663	93.146988	97.213832
91	17.59691544	-4.510721995	10.12330248	9.091603	94.893692	93.774663	96.472513
92	19.56473877	-5.159927948	12.92045281	9.396947	96.707158	96.072903	96.841754
93	21.1195772	-5.597247299	15.70066375	9.091603	96.80807	95.775361	97.897714
94	22.22504377	-5.550810872	18.21546043	9.091603	95.023284	94.37884	97.28179
95	23.13202685	-5.000914548	20.37037989	9.091603	95.120711	94.314876	97.179888
96	24.16020648	-4.332728157	22.25673044	9.198473	95.545211	94.893692	97.247799
97	25.48255719	-3.8665706	23.97719561	9.091603	95.414193	94.635566	97.657263
98	27.17478566	-3.609591938	25.52586385	9	95.218337	94.282927	97.760169
99	29.20505202	-3.428718447	26.85120736	8.843478	95.153231	94.282927	97.383905
100	31.46095892	-3.25488975	27.96139922	8.726087	95.153231	94.250999	97.760169
101	33.9052546	-3.220450672	28.93419505	9.198473	95.316164	94.410855	97.383905
102	36.59870226	-3.319055032	29.86045688	8.980435	95.381494	94.926057	97.760169
103	39.48686272	-3.429517613	30.78146163	8.980435	94.926057	94.346847	97.760169
104	42.37020592	-3.512653183	31.67178366	9.091603	95.120711	94.667755	97.315804
105	45.12734454	-3.474003721	32.51950242	9.076336	95.283533	94.764454	97.58878
106	47.81687689	-3.275401016	33.36339592	9.091603	95.250924	94.442891	97.760169
107	50.59220211	-2.963244486	34.21472684	9.10687	95.120711	94.155345	97.691541
108	53.7407819	-2.5522581	35.03986337	9.183206	95.218337	94.187208	97.691541
109	56.98511878	-2.067552457	35.80373053	9.091603	95.283533	94.37884	97.725843
110	60.34323617	-1.646931294	36.47321183	8.726087	94.990853	94.028108	98.277966
111	63.81411645	-1.543072701	37.02952866	8.035294	94.442891	93.616953	98.173968
112	67.40272771	-1.827317768	37.50335954	9.687023	94.410855	93.743078	97.0782
113	71.10761698	-2.212403545	37.97496048	9.992366	96.039752	95.446914	96.606456
114	74.88303301	-2.417094834	38.51855317	9.946565	96.774409	96.106077	97.486235
115	78.63280447	-2.449418606	39.15763452	9.793893	96.338941	95.348818	98.07019
116	82.25483955	-2.305074867	39.86623862	9.793893	95.874337	95.316164	97.760169
117	85.69575968	-1.939405511	40.56678916	9.152672	95.578022	94.86135	98.07019
118	88.9771332	-1.548065022	41.16045276	9.091603	94.571254	93.837896	97.863291
119	92.18503591	-1.286901513	41.60002945	9.198473	94.667755	93.837896	97.760169
120	95.42080717	-0.952395562	41.90336344	9.793893	95.153231	94.250999	96.942947
121	98.72592198	-0.432450873	42.1060393	9.503817	96.039752	95.283533	97.417991
122	102.0397367	-0.122988409	42.23933209	8.589131	95.120711	94.346847	98.556374
123	105.2499304	-3.82E-01	42.34091802	8.276087	93.240603	92.650866	98.035646
124	108.2995678	-0.91598796	42.44673104	8.236957	93.522581	92.7744	97.213832
125	111.235005	-1.140787954	42.56429164	9.290076	94.410855	94.059885	96.740772
126	114.1462151	-0.92459764	42.67887663	9.656489	95.907374	94.893692	97.010526
127	117.0783869	-0.653243543	42.78867023	9.396947	96.039752	94.893692	98.139351
128	120.0097559	-0.598611402	42.90772752	9.259542	95.316164	94.442891	98.104759
129	122.8961194	-0.612790319	43.04324235	9.198473	94.667755	93.648452	98.07019
130	125.7128962	-0.58741339	43.20732945	9.290076	95.120711	94.219093	97.486235
131	128.4604337	-0.60981978	43.42842597	8.726087	94.732199	93.964619	98.243276
132	131.1549234	-0.750276366	43.71779584	9.70229	94.926057	93.869545	97.112073
133	133.8075803	-0.984573713	44.05823019	9.122137	95.479657	94.86135	97.828893
134	136.3742641	-1.186515323	44.42034285	9.198473	94.990853	94.282927	97.863291
135	138.7213656	-1.336009803	44.76576217	9.59542	94.958444	94.37884	97.486235
136	140.7036381	-1.495034388	45.08119373	9.198473	95.348818	94.699966	97.623009
137	142.3547032	-1.645789947	45.40179991	9.290076	95.055738	94.442891	97.93216
138	144.0021969	-1.769524033	45.75404437	9.396947	95.023284	94.346847	98.001127
139	146.1019503	-1.835262806	46.12281652	9.59542	95.055738	94.442891	97.691541
140	148.8897055	-1.865340422	46.51313816	9.503817	95.153231	94.571254	97.58878
141	152.20795	-1.959887414	46.98270362	9.59542	95.479657	94.764454	97.213832
142	155.6619517	-2.10137634	47.56358953	9.59542	95.643711	94.893692	97.691541
143	158.8883348	-2.226096959	48.201131	9.70229	95.414193	94.764454	97.520392
144	161.6926218	-2.354872935	48.80954238	9.70229	95.610855	94.958444	97.452101
145	164.0299955	-2.447315628	49.34337905	9.793893	95.610855	94.764454	97.486235
146	165.9285143	-2.41283587	49.81021208	9.900763	95.67659	94.926057	97.349843
147	167.4456469	-2.25687851	50.23989603	9.885496	95.742415	95.055738	97.315804
148	168.6811336	-2.074938466	50.63306301	9.839695	95.742415	95.055738	97.691541
149	169.7915666	-2.032323476	50.97233545	9.70229	95.643711	94.699966	98.001127
150	170.9526531	-2.187728377	51.28936751	9.70229	95.316164	94.442891	98.001127
151	172.2947891	-2.33696642	51.63767481	10.099237	95.414193	94.829029	97.760169
152	173.8675291	-2.153342461	52.00203004	10.679389	96.039752	95.316164	97.145969
153	175.6375685	-1.66669626	52.3148842	9.900763	96.64	95.643711	97.863291
154	177.5072778	-1.424017789	52.5368067	9.091603	95.120711	94.53913	98.69617
155	179.3653317	-1.52080283	52.67081731	9.045802	93.837896	93.334406	97.794519
156	181.1498477	-1.286207577	52.73142008	8.413044	94.37884	93.616953	97.828893
157	182.8628499	-0.609296737	52.72943535	8.217392	93.901215	93.27185	98.382185
158	184.5251729	-0.142445649	52.67205261	8.158696	93.679973	92.496909	98.34742
159	186.131924	-1.30E-01	52.56076066	7.064706	92.496909	91.886167	98.591286
160	187.6480255	-0.377511643	52.39267801	7.614706	91.133988	90.394024	97.657263
161	189.0241402	-0.707590365	52.15940905	7.825	92.038095	91.493491	96.875461
162	190.2173704	-0.798251172	51.80688638	7.825	93.616953	92.681718	97.725843
163	191.2297386	-0.131925185	51.22923604	7.614706	93.053561	92.404781	98.486624
164	192.1467602	1.313875785	50.39350867	6.392	90.688563	90.072233	98.69617
165	193.11905	2.728959321	49.40979772	5.768	88.076962	87.303388	97.897714
166	194.2758649	3.451097683	48.41387276	6.184	88.272502	87.413065	96.80807
167	195.646236	3.53286753	47.47983923	6.184	89.868647	89.435476	96.909192
168	197.1637306	3.284920944	46.65966391	6.184	90.452779	89.752725	97.623009
169	198.7353849	2.86811346	46.00845993	6.328	90.306035	89.521775	97.349843
170	200.2921632	2.334963201	45.55190633	7.242647	90.836554	89.839638	96.64
171	201.7795442	1.722811305	45.267328	7.032353	92.038095	91.313386	97.112073
172	203.1239652	0.98899507	45.10591026	7.501471	92.099007	91.40335	97.383905
173	204.2323526	0.181236124	45.02080747	7.938236	92.404781	91.523578	96.841754
174	205.0338143	-0.541211481	44.97992316	8.158696	93.648452	92.929282	96.976725
175	205.5164785	-1.055791556	44.96324305	7.404412	93.743078	93.02246	98.001127
176	205.7162529	-1.114445873	44.92020572	8.980435	93.240603	92.251641	97.691541
177	205.6745401	-0.526502742	44.72375008	7.776471	94.059885	93.209377	97.657263
178	205.4238428	0.439492158	44.24405714	6.328	91.674308	91.044553	98.766217
179	205.0163545	1.402000076	43.4730953	6.168	88.609742	87.854545	97.58878
180	204.5350498	2.219167478	42.51829363	5.368	88.864368	88.160659	97.044351
181	204.0570539	2.717606532	41.52931616	5.8	89.435476	88.836004	97.349843
182	203.6285101	2.716678746	40.65496439	5.448	89.177571	88.694455	97.58878
183	203.280049	2.216233661	40.00089364	5.368	88.637962	87.993424	98.035646
184	203.0364413	1.233887135	39.61539314	5.864	88.328531	87.633249	97.145969
185	202.911287	-1.81E-01	39.50407079	5.88	89.378035	88.75102	96.239004
186	202.9167196	-1.709491078	39.6332591	7.194118	91.373342	90.541054	96.372299
187	203.070739	-2.878276856	39.95800416	7.663236	93.522581	92.589222	96.740772
188	203.3748118	-3.528498673	40.44808116	7.87353	93.806269	92.929282	97.452101
189	203.7880677	-3.770765132	41.04189649	7.87353	93.459772	92.466179	97.657263
190	204.2322369	-3.614630568	41.62016571	7.744118	93.240603	92.282228	97.760169
191	204.621745	-3.135974142	42.07738707	7.452941	92.620033	92.099007	97.966631
192	204.9028659	-2.425220143	42.37893243	7.452941	92.038095	91.253508	97.794519
193	205.0845087	-1.392930413	42.53055657	6.808	91.855842	91.163839	98.035646
194	205.2233253	-0.114068815	42.54137303	6.392	90.541054	90.13057	98.139351
195	205.3658631	1.028218947	42.43683455	5.864	89.292012	88.58154	97.93216
196	205.5232846	1.6880525	42.26854555	5.304	88.497043	87.799117	97.93216
197	205.71268	1.799000561	42.08962252	5.384	88.244515	87.55055	97.554574
198	205.9990007	1.354091208	41.93864523	6.328	88.666199	88.021252	97.0782
199	206.4738891	0.394726743	41.85394857	7.339706	90.043093	89.349342	96.139275
200	207.1879894	-0.746199084	41.91008891	7.242647	92.650866	91.704514	96.606456
201	43.87669265	-2.717621384	56.41089911	7.663236	93.585474	92.805335	98.836364
202	44.4861034	-1.683639957	55.96944043	7.355882	90.955294	90.541054	97.725843
203	45.39389958	0.147617072	54.98017742	6.712	91.283437	90.806917	97.657263
204	46.05890631	2.285482376	53.63548974	6.12	90.51161	90.013972	98.976956
205	46.33777609	3.062808465	52.32163347	6.376	87.248652	86.543284	97.794519
206	46.41944574	2.271910713	51.39556033	6.76	89.177571	88.666199	95.940434
207	46.58906855	0.784631535	50.9710008	8.217392	92.7744	92.068541	95.709491
208	47.15723187	-1.201739501	50.96406203	8.55	94.732199	94.187208	96.305606
209	48.47533673	-3.526377726	51.22769205	9.305344	95.218337	94.442891	96.740772
210	50.78459935	-5.509825429	51.60274403	10.29771	96.039752	95.512423	96.338941
211	53.95466183	-6.880579205	52.0326219	10.603053	96.976725	96.272293	96.64
212	57.3985081	-7.942130089	52.62947175	10.801527	96.976725	96.338941	97.145969
213	60.28458443	-8.742923592	53.49767069	11	97.044351	96.239004	97.213832
214	61.90873134	-8.974786829	54.55830795	11.358621	97.179888	96.338941	96.707158
215	61.98643698	-8.549587709	55.61203471	11.455172	97.486235	96.472513	96.841754
216	60.69805775	-7.892710714	56.50157837	11.537931	97.691541	96.740772	96.305606
217	58.51901617	-7.420237397	57.17459495	11.537931	97.966631	97.010526	96.405681
218	56.01962943	-7.219141408	57.65322916	10.389313	97.58878	97.112073	98.104759
219	53.77447371	-6.994425228	57.98758443	9.70229	96.006623	95.381494	98.90661
220	52.33925276	-6.417060662	58.20954579	9.564885	94.732199	94.37884	97.828893
221	52.14335295	-5.648121416	58.29172926	9.290076	94.764454	94.474949	98.139351
222	53.26417576	-4.708849204	58.13454095	9.381679	94.442891	93.932906	98.90661
223	55.25875942	-3.309829423	57.6430437	7.32353	93.240603	92.404781	98.94177
224	57.25458779	-1.746308482	56.86899202	5.64	87.882286	87.523019	98.451786
225	58.3269478	-0.818260163	56.00349235	6.296	87.166677	86.275015	96.572935
226	57.9659712	-0.699492611	55.19818484	6.296	90.159767	89.665979	96.707158
227	56.30569375	-0.886658056	54.50597778	6.952	91.014781	90.452779	97.897714
228	53.94669269	-1.208680525	53.96979249	7.986765	90.895885	90.188983	97.383905
229	51.58666838	-1.832013899	53.62719847	7.566177	91.916513	91.343354	96.707158
230	49.80495176	-2.682136763	53.45472413	7.792647	92.805335	92.251641	97.112073
231	49.04287358	-3.46592452	53.38675788	7.889706	93.209377	92.43547	97.417991
232	49.55926616	-3.791742151	53.36398893	7.986765	93.02246	91.977264	97.725843
233	51.30303757	-3.471968709	53.3336584	7.436765	93.178172	92.251641	97.828893
234	53.89302056	-2.854486234	53.22258542	7.825	92.867267	91.977264	97.897714
235	56.78831329	-2.294312522	52.96188883	7.355882	92.038095	91.644122	98.416973
236	59.47092774	-1.8872231	52.56582446	7.080882	91.313386	90.570517	98.20861
237	61.48629344	-1.800771119	52.1325591	6.76	90.364675	89.839638	98.035646
238	62.46508003	-2.074667291	51.73823589	7.825	90.218217	89.694876	97.213832
239	62.31049999	-2.471369514	51.38445851	7.776471	91.704514	90.955294	97.383905
240	61.38195428	-2.909903644	51.04895061	8.158696	92.620033	92.129494	97.179888
241	60.30566472	-3.403580372	50.73197532	8.55	93.053561	92.43547	97.520392
242	59.4926573	-3.80667151	50.45551954	8.608696	93.397047	92.55843	97.315804
243	58.90900478	-4.020545965	50.24390625	8.413044	93.428399	92.867267	98.34742
244	58.30886484	-4.097891142	50.12270976	8.354348	92.712592	91.977264	98.243276
245	57.53964953	-4.411989321	50.13403346	8.295652	92.7744	91.946878	97.897714
246	56.58879508	-5.185391309	50.31131237	9.305344	93.27185	92.496909	96.909192
247	55.48730924	-5.952391393	50.65058553	9.992366	94.926057	94.282927	96.707158
248	54.29594968	-6.377791227	51.12870594	10.19084	95.973517	95.283533	97.383905
249	53.19102558	-6.555718997	51.69792453	10.099237	95.545211	94.990853	98.173968
250	52.48136463	-6.422571973	52.28205201	9.839695	95.218337	94.442891	97.863291
251	52.42252753	-5.905039649	52.83640826	10.19084	95.446914	94.926057	97.725843
252	52.99817182	-5.145364324	53.36638993	10.389313	95.709491	94.990853	97.417991
253	53.99585307	-4.369219366	53.86383821	10.603053	96.172495	95.414193	97.179888
254	55.2997641	-3.833948319	54.29313893	10.267176	96.305606	95.512423	97.623009
255	56.95731545	-3.706488506	54.65938837	10.496183	96.106077	95.120711	97.760169
256	58.90588965	-3.946838524	55.02387234	9.992366	96.072903	95.250924	98.001127
257	60.71241887	-4.305283293	55.43485503	10.29771	95.643711	94.79673	97.691541
258	61.65514721	-4.599340582	55.89529192	9.793893	95.874337	94.79673	97.828893
259	61.14069265	-4.857801022	56.39031428	10.206107	95.874337	95.088213	97.897714
260	59.11637812	-5.058784617	56.90017585	9.992366	95.742415	94.926057	98.139351
261	56.10840106	-5.123156075	57.39917524	10.19084	95.643711	94.764454	98.035646
262	52.89479364	-5.061939315	57.87048853	10.389313	95.874337	95.055738	97.863291
263	50.14099798	-4.932176091	58.32693926	10.603053	96.106077	95.512423	97.0782
264	48.24199548	-4.770669359	58.8102288	10.603053	96.80807	96.205738	97.112073
265	47.38881276	-4.554716896	59.34437179	10.89313	96.942947	95.907374	97.486235
266	47.71367684	-4.285544557	59.89396836	11.17931	96.942947	95.874337	97.554574
267	49.2966271	-4.048291494	60.40313253	11.262069	97.112073	96.372299	96.875461
268	52.02183223	-3.940480712	60.86050268	11.275862	97.28179	96.875461	97.0782
269	55.53213851	-4.222166642	61.30350942	11.262069	97.247799	96.774409	97.452101
270	59.36866936	-4.892283904	61.76614505	11.744828	97.383905	96.841754	96.976725
271	63.11792818	-5.430429754	62.23257926	11.744828	97.828893	96.976725	96.774409
272	66.47794601	-5.367087958	62.65560149	11.827586	97.93216	97.112073	97.112073
273	69.2931213	-4.692468999	63.00303887	11.717241	97.794519	96.909192	97.554574
274	71.56186494	-4.045262004	63.27504639	11.813793	97.58878	96.942947	97.486235
275	73.38858991	-3.893247225	63.49691205	11.813793	97.554574	97.112073	97.452101
276	74.89579293	-4.047865038	63.69415455	11.634483	97.623009	97.247799	97.520392
277	76.15228436	-4.515482445	63.89087995	11.634483	97.520392	97.010526	97.657263
278	77.16915865	-5.382644737	64.11900111	11.634483	97.623009	96.909192	97.213832
279	77.9561393	-6.113294442	64.31197472	11.551724	97.863291	97.0782	97.145969
280	78.57222513	-5.584169324	64.22744793	10.801527	97.623009	96.774409	98.34742
281	79.11924866	-3.455621056	63.67192008	8.941304	94.250999	93.996353	99.578962
282	79.69577139	-1.218637668	62.7316894	8.471739	91.313386	90.6	97.760169
283	80.36163102	-0.125436995	61.64312066	8.035294	91.613957	91.223599	97.794519
284	81.12858661	7.14E-02	60.57165921	7.032353	91.313386	90.985028	98.07019
285	81.95774074	-1.84E-01	59.58767252	6.968	90.895885	90.247471	97.863291
286	82.75788749	-0.703200086	58.72950156	7.113235	91.193709	90.51161	97.623009
287	83.40024046	-1.286800075	58.01512473	7.080882	91.40335	90.895885	97.691541
288	83.7554669	-1.781778263	57.43047181	6.504	90.955294	90.276743	97.828893
289	83.73536882	-2.251418389	56.95743199	7.242647	90.985028	90.306035	97.452101
290	83.31158232	-2.898062341	56.59777108	7.825	91.493491	91.044553	96.909192
291	82.49757462	-3.685974073	56.35709123	7.776471	92.712592	91.946878	96.909192
292	188.1316924	-0.886197957	51.73946604	9.564885	93.932906	93.365716	97.383905
293	189.4489162	-0.183810253	51.52009391	9.549618	93.711515	92.681718	96.707158
294	191.0934248	-1.88E-01	51.25966824	7.663236	93.554017	92.867267	97.452101
295	192.8810374	-0.473038088	50.91650762	6.504	90.6	90.043093	97.010526
296	194.6348369	-0.764812521	50.45537021	6.536	89.810649	89.091933	96.338941
297	196.2297097	-0.886763115	49.8971451	6.712	90.159767	89.608242	96.205738
298	197.6397965	-0.812944797	49.29284361	6.648	90.335346	90.072233	96.439085
299	198.947572	-0.627483185	48.67238038	6.648	89.926721	89.665979	96.673567
300	200.2673193	-0.389468701	48.04666138	6.568	89.752725	89.206154	96.505964
301	201.639075	-0.210623336	47.43106192	6.552	89.897674	89.234755	96.405681
302	202.9962031	-0.158615035	46.83662371	6.552	90.013972	89.349342	96.338941
303	204.2224893	-0.103162653	46.263075	6.536	90.188983	89.608242	96.539438
304	205.2305016	0.009330791	45.72280597	6.712	90.043093	89.723791	96.472513
305	206.0001664	1.71E-02	45.25343195	6.728	89.984869	89.665979	96.272293
306	206.564774	-2.56E-01	44.89217743	6.712	90.188983	89.665979	96.305606
307	206.9737271	-0.928964748	44.64746668	6.808	90.276743	89.955785	95.80833
308	207.2773198	-1.674750619	44.49915511	8.471739	91.193709	90.482185	94.635566
309	207.5465887	-1.790378219	44.41083227	8.608696	93.996353	93.02246	95.479657
310	207.8992908	-1.253024855	44.33169618	8.158696	94.187208	93.616953	97.145969
311	208.5031193	-0.698016657	44.20920599	7.032353	92.43547	91.523578	97.486235
312	209.5385592	-0.510292565	44.0244928	6.856	90.276743	89.897674	96.875461
313	211.1185249	-0.630735859	43.80430916	7.242647	90.188983	89.984869	96.039752
314	213.216227	-0.915938621	43.58825023	7.566177	91.133988	90.718123	95.610855
315	215.6737599	-1.338089985	43.40014256	7.87353	92.221074	91.523578	96.039752
316	218.2809748	-1.812784032	43.25105194	8.139131	92.496909	92.099007	96.039752
317	220.8457577	-2.102790912	43.14538407	7.87353	92.712592	92.007669	96.405681
318	223.225912	-2.120685493	43.07718939	7.727941	92.620033	91.764985	96.64
319	225.3473728	-2.059492339	43.0234654	7.469118	91.916513	91.074346	97.28179
320	227.2041827	-2.016708615	42.93705907	7.177941	91.343354	90.747701	96.909192
321	228.8240107	-1.85183615	42.76800138	7.032353	91.253508	90.247471	96.875461
322	230.2309318	-1.542176032	42.51670386	7.614706	91.223599	90.570517	96.64
323	231.439151	-1.27225556	42.24476957	7.339706	91.40335	90.86621	96.505964
324	232.462644	-1.147165148	42.01114084	7.177941	91.253508	90.895885	96.80807
325	233.3224722	-1.15511237	41.81732389	7.226471	91.074346	90.423392	96.606456
326	234.0596068	-1.194759341	41.62766572	7.242647	91.283437	90.777299	96.472513
327	234.749045	-1.179407853	41.41724923	7.242647	91.553684	91.044553	96.338941
328	235.4954025	-1.205668086	41.19034539	7.388235	91.73474	91.044553	96.472513
329	236.4077194	-1.347579963	40.97249755	7.372059	91.795251	91.163839	96.472513
330	237.5590894	-1.541519521	40.79024195	7.339706	91.613957	91.044553	96.606456
331	238.9367892	-1.757294018	40.65291092	7.339706	91.553684	90.777299	96.439085
332	240.4199584	-2.022744176	40.55045039	7.145588	91.523578	91.074346	96.439085
333	241.828476	-2.359785227	40.46827231	7.242647	91.463424	90.659023	96.372299
334	243.0168942	-2.698134132	40.40606734	7.242647	91.343354	90.806917	96.338941
335	243.93206	-2.865801174	40.38008153	7.226471	91.313386	90.836554	96.505964
336	244.5974612	-2.817285546	40.40160761	7.242647	91.40335	90.688563	96.439085
337	245.0628106	-2.725412344	40.45793052	7.226471	91.553684	91.223599	96.205738
338	245.3717848	-2.710453947	40.525556	7.242647	91.644122	90.955294	96.505964
339	245.5653552	-2.690239926	40.59022238	7.242647	91.463424	90.688563	96.673567
340	245.6992875	-2.59662629	40.64513084	7.177941	91.343354	90.86621	96.64
341	245.8405491	-2.495563313	40.6859774	7.129412	91.163839	90.423392	96.909192
342	246.0351247	-2.45903951	40.71257917	7.129412	90.985028	90.6	96.80807
343	246.280886	-2.507269305	40.72815339	7.242647	91.074346	90.6	96.472513
344	246.5351132	-2.58438048	40.73655796	7.242647	91.313386	90.86621	96.505964
345	246.7419005	-2.569079286	40.74081797	7.242647	91.373342	90.895885	96.606456
346	246.8568086	-2.488960804	40.74287381	7.242647	91.343354	90.777299	96.80807
347	246.8739295	-2.457698615	40.74525074	7.129412	91.253508	90.541054	96.64
348	246.8396257	-2.486659099	40.75184568	7.242647	91.163839	90.688563	96.64
349	246.8144236	-2.59123922	40.76215224	7.177941	91.373342	90.452779	96.673567
350	246.8126825	-2.759990913	40.76897849	7.177941	91.433377	90.836554	96.740772
351	246.7978077	-2.881321918	40.76788791	7.129412	91.253508	90.541054	96.572935
352	246.7357739	-2.943459066	40.76190547	7.177941	91.343354	90.777299	96.505964
353	246.6349801	-3.012302386	40.75553999	7.501471	91.523578	90.688563	96.072903
354	246.5300696	-3.030843917	40.75079514	7.452941	91.977264	91.193709	96.172495
355	246.4413905	-2.933306235	40.74926247	7.501471	91.946878	91.253508	96.372299
356	246.3689672	-2.72307161	40.75378188	7.469118	91.855842	91.223599	96.472513
357	246.323986	-2.430153381	40.76447409	7.372059	91.73474	90.895885	96.572935
