259	44.79646609	-6.086956667	47.86755053	11.534409	94.473007	94.879909	99.90099
260	44.44532354	-6.014493	48.01244673	11.534409	94.520697	95.072607	99.86798667
261	44.21904471	-6.159420333	48.09933379	11.457204	94.711937	95.09675	99.83498333
262	44.15475651	-5.905797	48.08182339	11.457204	94.68799	94.92801	99.80198
263	44.2948618	-6.086956333	47.98075069	11.457204	94.235279	94.306472	99.80198
264	44.67150468	-5.755434667	47.88122954	11.495806	93.951581	95.09675	99.76897667
265	45.27139762	-5.271739	47.89731504	11.457204	94.711937	95.000254	99.73597333
266	46.00592452	-4.800724667	48.10626829	11.457204	94.353993	94.640131	99.76897667
267	46.71563499	-5.530797	48.50580944	11.457204	94.164194	94.92801	99.83498333
268	47.21860712	-6.521739	49.00297188	11.495806	94.473007	95.338849	99.86798667
269	47.38186789	-6.413043333	49.46403692	11.495806	94.759868	95.241862	99.83498333
270	47.17454332	-5.349637667	49.77868587	11.534409	94.711937	94.92801	99.80198
271	46.67118039	-4.483695667	49.9140511	11.457204	94.425366	94.544559	99.80198
272	34.54240114	-3.625	47.32985768	11.495806	94.164194	94.568434	100.0660067
273	35.31473878	-4.217391333	47.22162883	11.418602	94.140523	95.000254	99.90099
274	35.9980695	-5.344203	47.12296262	11.457204	94.61622	95.072607	99.80198
275	36.44525345	-6.666666667	47.06527012	11.534409	94.68799	95.145071	99.73597333
276	36.52155902	-7.210145	47.08376212	11.495806	94.68799	95.145071	99.76897667
277	36.1621118	-7.065217333	47.21371273	11.495806	94.711937	95.09675	99.80198
278	35.41722853	-6.992753667	47.47139746	11.495806	94.61622	95.048477	99.80198
279	34.46335977	-7.463768	47.82591187	11.534409	94.520697	94.97616	99.80198
280	33.56742854	-7.826087	48.19071719	11.495806	94.544559	95.26609	99.80198
281	33.00700743	-7.5	48.45343656	11.495806	94.807848	95.072607	99.80198
282	32.97584035	-6.884058	48.52838615	11.534409	94.520697	94.735897	99.80198
283	33.51760029	-6.884058	48.39409751	11.495806	94.258998	94.879909	99.80198
284	34.52696402	-6.666666667	48.09167101	11.457204	94.306472	95.120904	99.80198
285	35.81458425	-5.300724667	47.6938714	11.212609	94.544559	94.831856	99.80198
286	37.19560799	-3.914855	47.27780144	9.801739	93.529221	91.85455	99.80198
287	38.54419453	-2.583333333	46.91720748	9.801739	90.260545	90.675787	99.86798667
288	39.7920499	-3.166666667	46.68859065	9.801739	90.544246	91.428467	99.93399333
289	40.89081138	-3.041666667	46.6583195	10.208261	90.807711	91.877085	99.90099
290	41.78635185	-4.155797	46.85239049	10.686522	91.562592	93.110641	99.80198
291	42.4318718	-3.697463667	47.22314872	10.686522	92.535458	93.552586	99.73597333
292	42.82854368	-4.322463667	47.6592939	10.686522	92.879712	93.763395	99.76897667
293	43.05325927	-3.416666667	48.02815226	10.638696	92.948871	93.669585	99.80198
294	43.24202037	-3.5	48.23108928	10.59087	92.764677	93.296213	99.80198
295	43.53571389	-3.458333333	48.22253989	10.614783	92.421273	92.879712	99.86798667
296	44.02139268	-3.875	48.00487894	10.686522	92.193747	93.226537	99.93399333
297	44.70482121	-3.5	47.60983413	10.662609	92.718742	93.59935	100
298	45.51663073	-2.833333333	47.0956046	10.638696	92.902754	93.319462	100
299	46.34299791	-2.583333333	46.54207956	10.614783	92.148376	92.925806	99.93399333
300	47.06453038	-3.166666667	46.04035745	10.543043	92.444088	93.482526	99.86798667
301	47.60267539	-3.5	45.66687609	10.04087	92.695792	93.018132	99.80198
302	47.95430645	-3.833333333	45.46292581	8.917791	91.629802	90.984208	99.80198
303	48.19270038	-4.565217333	45.42255373	9.443043	89.612587	90.173609	99.73597333
304	48.41536423	-5.210145	45.49702835	9.801739	90.130205	92.125707	99.66996667
305	48.66440773	-4.710145	45.60446696	9.801739	91.54021	92.375678	99.83498333
306	48.86547934	-2.728261	45.64797351	9.108488	91.117032	90.58805	100.0660067
307	48.83411686	-1.375	45.53424688	8.441047	89.505497	89.207003	100.4620463
308	48.35263928	-0.916666667	45.19749437	7.535233	87.888054	87.805627	100.6270627
309	47.28611952	-0.265957333	44.62066875	7.463721	86.808299	87.212622	100.792079
310	45.66943738	0.866135	43.85370171	7.081685	86.447599	86.747973	100.792079
311	43.71450943	1.157801667	43.01106907	7.98814	85.578382	86.070099	100.561056
312	41.7237247	0.090425667	42.24123481	7.868953	86.070099	87.785045	100.330033
313	39.96742582	-1.916666667	41.66785182	7.845116	87.929326	89.185759	100.09901
314	38.59890791	-3.333333333	41.33805776	7.845116	88.57403	89.058502	100.09901
315	37.65109667	-3.666666667	41.21005534	7.845116	88.2609	88.678901	100.0660067
316	37.08178464	-3.041666667	41.19360139	7.845116	88.094801	88.511227	100.0330033
317	36.81525244	-2.541666667	41.20650395	7.821279	87.641236	87.682276	100
318	36.7528206	-3.083333333	41.20652289	7.797442	86.989779	88.011986	100
319	36.78213135	-3.583333333	41.1801254	7.821279	87.867433	88.594985	100
320	36.80587307	-3.333333333	41.11505631	7.797442	87.929326	88.427627	100
321	36.78330385	-2.541666667	40.99010731	7.821279	87.949977	88.2609	100.09901
322	36.74070564	-1.875	40.79003418	7.797442	87.579747	87.991306	100.19802
323	36.74295284	-2	40.52746784	7.821279	87.314292	87.82622	100.19802
324	36.84368406	-2.291666667	40.24634073	8.917791	87.538803	88.805075	100.09901
325	37.05804316	-3	40.00817036	9.801739	89.292084	91.832026	100
326	37.36590343	-3.708333333	39.86984203	9.777826	91.652227	92.810657	100
327	37.74000592	-4.644927667	39.86819412	9.73	91.584984	92.125707	99.93399333
328	38.17302298	-4.686594333	40.0080731	9.801739	91.250244	92.216449	99.86798667
329	38.69172509	-4.478261	40.25781793	9.753913	91.339268	92.261887	99.80198
330	39.34652672	-3.916666667	40.55480511	9.753913	91.562592	92.239163	99.80198
331	40.18129627	-3.791666667	40.82796295	9.682174	91.629802	92.193747	99.86798667
332	41.19896479	-3.75	41.02726673	9.658261	91.54021	91.78701	99.93399333
333	42.34892243	-4.041666667	41.14345274	9.706087	91.028439	91.51784	100
334	43.54929453	-4.541666667	41.20647092	9.777826	91.028439	92.125707	100
335	44.73071235	-5.056159333	41.26651795	9.73	91.697111	92.057768	99.96699667
336	45.86855489	-5.434782667	41.37212427	9.658261	91.406151	91.742038	99.93399333
337	46.97757522	-5.434782667	41.55261229	9.658261	91.428467	92.035144	99.86798667
338	48.07438274	-5.17029	41.80831307	9.682174	91.674663	92.148376	99.83498333
339	49.13885075	-4.75	42.1059052	9.73	91.584984	91.967338	99.86798667
340	50.10512782	-4.75	42.38576862	9.682174	91.406151	91.78701	99.93399333
341	50.88606337	-4.75	42.58260394	9.682174	91.205796	91.764519	100
342	51.41170246	-4.541666667	42.6554011	9.682174	91.272484	91.922189	100
343	51.65918273	-4.166666667	42.6070552	9.706087	91.383846	91.697111	100.0660067
344	51.66445866	-4.394927667	42.48174531	9.73	90.984208	91.361552	100.1320133
345	51.51575555	-4.842391333	42.34297033	9.706087	91.006318	91.899632	100.19802
346	51.33041404	-4.967391333	42.25077881	9.658261	91.562592	92.057768	100.19802
