136	7.317923539	2.236578659	0	12.35992271	95	94.908537	94.85684
137	7.317393481	2.227007553	0	11.62617092	95.764331	95.355691	94.400848
138	7.31719215	2.038632184	0	11.5840013	95.626327	95.142276	94.846235
139	7.317116824	1.975840395	0	11.48279418	95.647558	94.939024	95.662778
140	7.317088977	1.954909798	0	12.16594236	94.92569	94.25813	94.835631
141	7.317078782	1.762747933	0	12.60450668	93.641189	93.384146	92.884411
142	7.31707508	1.698693978	0	12.56233706	94.087049	93.892276	94.634146
143	7.317073744	1.492157326	0	11.3647192	96.433121	96.20935	94.941676
144	7.317073265	1.608496775	0	12.09003699	96.029724	95.589431	95.196182
145	7.317073094	2.202832258	0	12.14907449	95.201699	94.705285	93.011665
146	7.317073033	2.586129419	0	10.95145662	94.55414	94.76626	94.453871
147	7.327110152	2.528709806	0	11.29724771	96.602972	96.514228	95.970308
148	7.37395013	1.768829269	0	11.28037983	95.467091	94.857724	94.008484
149	7.479340099	0.77479509	0	11.73581203	93.556263	93.485772	93.414634
150	7.604618488	0.062186697	0	11.71051016	94.660297	94.715447	94.655355
151	7.626241754	0.009835899	0	11.19604059	96.273885	96.128049	95.068929
152	7.405920441	0.744019633	0	10.26807084	95.647558	95.46748	95.185578
153	6.900318621	1.544302878	0	11.40688882	94.734607	94.603659	94.538706
154	6.201301127	1.996248959	0	11.79484952	93.800425	93.770325	93.563097
155	5.465260513	1.961712653	0	11.54183168	94.118896	94.552846	94.231177
156	4.821381254	1.013381551	0	11.49122806	95.711253	95.711382	94.973489
157	4.328372232	0.32690085	0	11.19604059	95.721868	95.254065	94.994698
158	3.975888879	0.664522617	0	11.28881383	95.063694	94.786585	94.634146
159	3.705344482	1.147433539	0	11.28037983	94.543524	94.197154	94.284199
160	3.448719216	1.49358918	0	11.28881383	94.596603	94.684959	94.231177
