99	0	4.858756667	0	-0.108334356	87.054507	86.511879	94.390244
100	0	4.868172889	0	-0.108334356	87.096436	86.900648	94.369035
101	8.888889	4.529190111	0	11.48279418	95.647558	94.939024	95.662778
102	8.957476099	4.369114667	0	12.16594236	94.92569	94.25813	94.835631
103	9.067215457	3.992466778	0	12.60450668	93.641189	93.384146	92.884411
104	9.176954815	3.804142889	0	12.56233706	94.087049	93.892276	94.634146
105	9.163237395	4.227871778	0	11.3647192	96.433121	96.20935	94.941676
106	8.943758679	4.839924667	0	12.09003699	96.029724	95.589431	95.196182
107	8.545953506	5.404896444	0	12.14907449	95.201699	94.705285	93.011665
108	8.106996074	5.555555667	0	10.95145662	94.55414	94.76626	94.453871
109	7.709190901	5.621469	0	11.29724771	96.602972	96.514228	95.970308
110	7.379972827	5.612052889	0	11.28037983	95.467091	94.857724	94.008484
111	7.091907012	5.687382444	0	11.73581203	93.556263	93.485772	93.414634
112	6.872428296	5.838041556	0	11.71051016	94.660297	94.715447	94.655355
113	6.735254099	5.979284444	0	11.19604059	96.273885	96.128049	95.068929
114	6.68038442	6.035781556	0	10.26807084	95.647558	95.46748	95.185578
115	6.666667	5.932203444	0	11.40688882	94.734607	94.603659	94.538706
116	6.666667	5.828625222	0	11.79484952	93.800425	93.770325	93.563097
117	6.65294958	5.762711889	0	11.54183168	94.118896	94.552846	94.231177
118	6.611797321	5.668549889	0	11.49122806	95.711253	95.711382	94.973489
119	6.529492802	5.499058444	0	11.19604059	95.721868	95.254065	94.994698
120	6.447188284	5.338983111	0	11.28881383	95.063694	94.786585	94.634146
121	6.406036025	5.254237333	0	11.28037983	94.543524	94.197154	94.284199
122	6.447188284	5.207156333	0	11.28881383	94.596603	94.684959	94.231177
123	6.543210222	5.160075333	0	11.29724771	94.830149	94.786585	94.199364
124	6.68038442	5.188323889	0	11.29724771	95	95.071138	94.602333
125	6.872428296	5.282485778	0	11.28881383	95.106157	95.060976	94.793213
126	7.160494111	5.395480111	0	11.26351196	95.010616	94.827236	94.485684
127	7.544581864	5.386064	0	11.28881383	94.830149	94.53252	94.485684
128	7.928669617	5.207156333	0	11.27194596	95.021231	95.050813	94.612937
129	8.189300593	5.009416222	0	10.4538548	95.021231	94.735772	94.793213
130	8.244170272	4.924670333	0	10.9598905	94.883227	94.603659	94.517497
131	8.134430914	5.084745556	0	11.88762276	94.85138	94.745935	94.973489
132	7.969821877	5.338982778	0	11.5755673	95.042463	94.827236	95.196182
133	7.846365099	5.499058111	0	11.5840013	94.861996	94.827236	94.326617
134	7.79149542	5.508474333	0	11.63460492	94.373673	94.420732	93.669141
135	7.777778	5.451977222	0	10.67313703	94.92569	95.142276	94.549311
136	7.777778	5.461393556	0	10.900853	95.81741	95.752033	96.097561
137	7.777778	5.649717667	0	12.09847099	95.053079	94.827236	94.241782
138	7.79149542	5.969868444	0	12.07316912	93.099788	93.119919	93.064687
139	7.846365099	6.308851444	0	11.17917272	94.320594	94.684959	95.323436
140	7.969821877	6.355932222	0	11.1876066	96.41189	96.463415	95.397667
141	8.134430914	6.073446111	0	11.31411558	94.692144	94.613821	93.902439
142	8.257887691	5.790960111	0	11.22134234	93.917197	94.186992	94.57052
143	8.257887691	5.687382	0	11.42375669	95.169851	95.243902	95.461294
144	8.134430914	5.602636333	0	11.34785132	95.010616	94.949187	94.623542
145	7.969821877	5.376647778	0	10.96832449	94.267516	94.207317	93.934252
146	7.860082519	5.047081	0	11.43219057	94.660297	94.674797	94.57052
147	7.846365099	4.887005778	0	11.00206024	95.286624	95.436992	94.697773
148	7.914952198	4.839924778	0	10.88398525	95.414013	95.284553	95.450689
149	7.997256716	5.037664778	0	11.28881383	95.244161	95.386179	95.471898
150	8.038408975	5.329566778	0	12.08160312	94.267516	94.156504	94.538706
151	7.997256716	5.612052667	0	11.28037983	93.81104	93.871951	93.934252
152	7.928669617	5.696798556	0	11.03579586	94.840764	95.04065	95.068929
153	7.901234778	5.602636556	0	11.14543697	95.615711	95.599593	95.365854
154	7.983539296	5.414312556	0	10.66470303	95.021231	94.796748	94.888653
155	8.134430914	5.19774	0	10.92615487	94.596603	94.593496	94.909862
156	8.257887691	5.112994333	0	10.87555126	94.55414	94.654472	94.962884
157	8.271605111	5.225988778	0	11.21290846	94.511677	94.522358	94.867444
158	8.189300593	5.386064111	0	11.23821021	94.564756	94.420732	94.66596
159	8.120713494	5.451977444	0	11.22134234	94.70276	94.878049	94.825027
160	8.120713494	5.235404889	0	11.19604059	94.77707	94.908537	94.464475
161	8.189300593	5.056497111	0	11.20447447	94.77707	94.695122	94.209968
162	8.216735432	4.962335111	0	10.7406084	95.244161	95.27439	95.270414
163	8.175583173	5.065913333	0	11.14543697	95.583864	95.497967	96.065748
164	8.052126395	5.178907778	0	11.5755673	94.352442	94.329268	93.944857
165	7.928669617	5.207156444	0	11.0779656	93.057325	93.211382	93.563097
166	7.818930259	5.216572556	0	11.12013523	95.159236	95.386179	95.673383
167	7.722908321	5.263653444	0	10.55506192	96.242038	96.25	94.95228
168	7.572016704	5.367231444	0	10.89241913	94.607219	94.573171	95.185578
169	7.366255407	5.442561	0	11.49122806	94.299363	94.319106	94.867444
170	7.146776691	5.338982889	0	11.53339768	94.03397	94.044715	93.732768
171	7.009602494	5.207156333	0	10.89241913	94.501062	94.715447	94.718982
172	6.954732815	5.169491667	0	10.47072268	95.976645	96.056911	95.768823
173	6.941015395	5.291902222	0	10.60566554	95.265393	95.243902	95.217391
174	6.886145716	5.433145	0	11.31411558	93.651805	93.678862	93.88123
175	6.790123778	5.517890667	0	11.69364241	93.43949	93.47561	93.467656
176	6.65294958	5.517890667	0	11.25507809	95.254777	95.376016	95.567338
177	6.474623123	5.593220333	0	10.55506192	96.518047	96.371951	95.42948
178	6.255144407	5.753295667	0	10.89241913	94.713376	94.583333	95.121951
179	6.049383111	6.007532889	0	11.60086917	93.832272	93.800813	93.934252
180	5.953361173	6.158192	0	11.44062444	93.789809	93.912602	93.743372
181	5.980796012	6.073446222	0	10.70687265	95.254777	95.416667	95.609756
182	6.049383111	5.988700556	0	10.67313703	95.955414	96.20935	95.249205
183	6.035665691	5.932203333	0	10.72374052	94.341826	94.227642	94.793213
184	5.912208914	5.800376667	0	11.19604059	93.821656	94.308943	94.740191
185	5.761317296	5.291902111	0	11.55869955	93.917197	93.79065	93.488865
186	5.679012778	4.548022778	0	11.30568158	94.278132	94.400407	94.220573
187	5.706447617	4.096045333	0	11.1370031	95.997877	96.077236	95.556734
188	5.775034716	4.096045222	0	11.06953161	95.902335	95.619919	95.376458
189	5.829904395	4.397363333	0	10.54662804	94.447983	94.49187	94.825027
190	5.857339235	4.726930222	0	10.909287	93.800425	93.831301	93.828208
191	5.967078593	5.009416222	0	11.28881383	93.864119	94.054878	93.966066
192	6.241426988	5.329567	0	11.28881383	95.042463	95.365854	95.068929
193	6.666667	5.508474667	0	11.29724771	95.626327	95.538618	95.185578
194	7.078189593	5.527306889	0	11.28037983	94.936306	94.573171	94.793213
195	7.283950889	5.508474333	0	9.624835245	94.501062	94.380081	95.196182
196	7.20164637	5.706214333	0	11.14543697	94.522293	94.817073	95.068929
197	6.858710864	6.035781222	0	11.17917272	93.280255	93.231707	93.40403
198	6.378601123	6.26177	0	11.62617092	93.566879	93.770325	94.496288
199	5.84362163	6.271186333	0	10.86711738	95.392781	95.609756	95.206787
200	5.349794321	6.186440556	0	10.37794944	95.44586	95.406504	95.323436
201	4.938271494	6.092278556	0	11.02736199	94.299363	94.29878	94.26299
202	4.677640333	5.800376444	0	11.09483336	93.43949	93.628049	93.870626
203	4.581618321	5.320150556	0	11.56713343	94.171975	94.53252	94.644751
204	4.663922914	4.726930333	0	11.05266374	95.084926	95.223577	94.485684
205	4.883401815	4.284369222	0	10.89241913	95.063694	94.837398	95.259809
206	5.212620123	4.001883333	0	10.63096728	94.904459	94.878049	93.944857
207	5.610425494	3.728813556	0	10.69843877	94.235669	94.359756	93.457052
208	6.063100469	3.182674111	0	10.75747627	95.042463	95.121951	93.849417
209	6.51577537	2.154619667	0	10.57192979	95.976645	95.833333	93.340403
210	6.913580556	0.938241444	0	10.28499809	96.050955	96.077236	94.16755
211	7.187928951	0.192672889	0	10.5128923	96.273885	96.056911	94.411453
212	7.325103148	0.429766889	0	10.5128923	95.488323	95.325203	94.803818
213	7.325103148	1.373075444	0	10.0056984	95.106157	95.071138	95.567338
214	7.20164637	2.542372889	0	10.30192533	94.660297	94.512195	95.174973
215	6.982167654	3.672316333	0	11.5755673	93.099788	93.089431	93.775186
216	6.735254099	4.708097889	0	11.17917272	92.664544	92.845528	93.181336
217	6.556927642	5.546139222	0	11.11170123	94.469214	94.847561	94.772004
218	6.488340543	5.941619444	0	10.66470303	95.997877	96.056911	95.471898
219	6.488340543	6.007532778	0	10.92615487	95.084926	95.030488	94.708378
220	6.474623123	5.828625	0	11.24664409	93.757962	94.166667	94.040297
221	6.433470864	5.649717222	0	11.20447447	93.842887	94.176829	94.082715
222	6.406036025	5.555555222	0	11.37315307	94.681529	94.989837	94.347826
223	6.447188284	5.640301	0	10.86711738	95.29724	95.23374	94.899258
224	6.529492802	5.800376333	0	11.50809593	95.201699	95.294715	95.005302
225	6.611797321	5.922786889	0	11.06109773	94.617834	94.53252	94.337222
226	6.65294958	5.941619333	0	10.55506192	94.47983	94.593496	94.538706
227	6.666667	5.866289889	0	11.21290846	94.692144	94.644309	94.66596
228	6.65294958	5.668549889	0	10.49602442	94.437367	94.237805	94.47508
229	6.598079901	5.367231667	0	11.1876066	94.564756	94.481707	94.772004
230	6.460905704	5.018832333	0	10.98519237	94.437367	94.278455	94.337222
231	6.241426988	4.774011222	0	11.23821021	94.299363	94.156504	94.591729
232	5.980796012	4.726930222	0	11.00206024	94.62845	94.430894	94.422057
233	5.761317296	4.943502778	0	10.98519237	94.522293	94.512195	94.57052
234	5.624143099	5.329566778	0	10.78277802	94.766454	94.786585	94.623542
235	5.541838568	5.668549778	0	11.1876066	94.617834	94.72561	94.634146
236	5.404664321	5.781544111	0	10.70687265	94.617834	94.644309	94.559915
237	5.072702642	5.677966	0	9.684080656	94.639066	94.502033	95.04772
238	4.474622951	5.517890778	0	9.76025331	94.437367	94.339431	94.867444
239	3.661179741	5.329566889	0	10.85868338	93.503185	93.394309	94.581124
240	2.803840827	5.141242889	0	10.91772088	93.343949	93.587398	93.679745
241	2.074073988	4.924670222	0	10.47072268	93.832272	94.065041	94.846235
242	1.558984827	4.896421556	0	10.17497095	95.031847	94.928862	95.344645
243	1.239368926	5.047080778	0	10.06494381	94.607219	94.126016	95.090138
244	1.029903914	5.395480222	0	10.69843877	93.163482	93.150407	93.849417
245	0.853497889	5.772128222	0	9.878744012	93.237792	92.632114	94.634146
246	0.658024654	6.082862667	0	9.497880861	94.341826	94.471545	95.694592
247	0.443895728	6.205273111	0	9.777180553	94.341826	93.70935	95.174973
248	0.220438951	6.007532889	0	10.18343451	92.515924	93.038618	93.817603
249	0	5.574387889	0	9.430171889	92.420382	92.083333	94.369035
250	0	5.075329556	0	8.94774516	93.938429	93.963415	95.461294
251	0	4.755178889	0	9.159335879	94.03397	93.699187	94.793213
252	0	4.651600667	0	6.118815423	92.579618	92.337398	94.740191
253	0	4.661016778	0	3.318750995	92.377919	92.449187	96.256628
254	0	4.726930111	0	0.594146534	91.273885	91.117886	95.376458
255	0	4.745762556	0	-0.277606907	88.186583	87.365011	94.114528
256	0	4.764595	0	-0.099870794	86.415094	86.349892	92.937434
257	0	4.736346556	0	-0.29453415	86.006289	85.928726	92.629905
258	0	4.726930444	0	-0.269143346	86.802935	87.116631	93.011665
259	0	4.708098111	0	-0.108334356	87.327044	86.533477	93.435843
260	0	4.689265667	0	-0.099870794	87.30608	87.580994	93.297985
261	0	4.679849444	0	-0.091407113	87.222222	86.37149	93.054083
262	0	4.689265667	0	-0.091407113	87.106918	86.50108	92.555673
263	0	4.708098111	0	-0.099870794	87.494759	86.177106	92.990456
264	0	4.708098111	0	-0.099870794	87.54717	87.429806	93.340403
265	0	4.689265667	0	-0.099870794	87.568134	87.699784	93.457052
266	0	4.670433222	0	-0.099870794	87.180294	86.889849	93.351007
267	0	4.661017	0	-0.07447987	87.012579	86.576674	92.90562
268	0	4.661017	0	-0.286070589	87.159329	86.231102	92.492047
269	0	4.661017	0	-0.29453415	87.505241	85.712743	92.492047
270	0	4.661017	0	-0.286070589	87.410901	86.609071	92.587487
271	0	4.661017	0	-0.302997832	87.526205	86.587473	93.011665
272	0	4.670433222	0	-0.286070589	87.327044	88.866091	93.202545
273	0	4.679849444	0	-0.302997832	87.085954	87.732181	93.266172
274	0	4.689265667	0	-0.29453415	86.907757	87.159827	93.223754
275	0	4.689265667	0	-0.302997832	86.928721	86.846652	93.096501
276	0	4.689265667	0	-0.286070589	86.97065	86.900648	93.011665
277	0	4.689265667	0	-0.286070589	87.012579	86.609071	92.895016
278	0	4.689265667	0	-0.286070589	87.169811	86.889849	92.449629
279	0	4.689265667	0	-0.286070589	87.557652	85.831533	92.608696
280	0	4.689265667	0	-0.286070589	87.463312	87.710583	93.032874
281	0	4.689265667	0	-0.286070589	87.253669	87.699784	93.170732
282	0	4.698681889	0	-0.29453415	87.201258	86.760259	93.149523
283	0	4.708098111	0	-0.286070589	87.148847	86.349892	92.884411
284	0	4.708098111	0	-0.29453415	87.337526	86.706263	92.555673
285	0	4.679849444	0	-0.286070589	87.431866	86.565875	92.71474
286	0	4.651600778	0	-0.286070589	87.421384	86.933045	92.926829
287	0	4.632768333	0	-0.286070589	87.316562	87.419006	93.096501
288	0	4.642184556	0	-0.29453415	87.243187	87.008639	92.948038
289	0	4.642184556	0	-0.286070589	87.431866	86.382289	92.661718
290	0	4.642184556	0	-0.286070589	87.389937	86.652268	92.863203
291	0	4.632768333	0	-0.29453415	87.358491	87.041037	92.852598
292	0	4.642184556	0	-0.302997832	87.431866	86.511879	92.958643
293	0	4.651600778	0	-0.286070589	87.264151	86.99784	92.704136
294	0	4.661017	0	-0.311461394	87.526205	86.058315	92.492047
295	0	4.670433222	0	-0.29453415	87.536688	86.533477	92.566278
296	0	4.679849444	0	2.154868876	87.610063	86.760259	92.279958
297	0	4.670433222	0	4.052502787	87.714885	86.144708	92.131495
298	0	4.632768333	0	5.638081478	88.448637	87.926566	92.778367
299	0	4.585687222	0	6.717624355	90.467091	90.121951	93.97667
300	0	4.613935778	0	7.434508274	91.539278	91.453252	94.47508
301	0	4.745762556	0.116598079	8.609200177	91.549894	91.829268	94.337222
302	0.293141272	5.028248556	0.353223593	10.43698693	91.740977	91.859756	92.958643
303	0.598902568	5.320150667	0.706447186	10.83338163	92.494692	90.884146	93.287381
304	0.923456728	5.499058444	1.049382713	9.971843909	94.649682	94.02439	95.418876
305	1.286968358	5.414312667	1.375171464	10.36951556	95.711253	95.020325	95.387063
306	1.750754333	5.141243	1.687242794	10.93458875	93.535032	93.384146	92.873807
307	2.41495184	4.538606444	2.002743479	11.71051016	92.653928	91.971545	92.746554
308	3.326474494	3.531073444	2.325102874	10.30192533	95.138004	94.593496	94.740191
309	4.408779099	2.004853667	2.685185178	10.50445842	96.687898	96.402439	95.705196
310	5.478052198	0.476944778	3.126245852	11.06109773	94.92569	94.512195	94.093319
311	6.40603584	-0.706933222	3.755019695	12.00569775	93.216561	93.099593	92.831389
312	7.201646309	-1.373425222	4.700288838	11.82858527	93.949045	94.054878	94.029692
313	7.966392506	-1.835051889	6.108862843	11.23821021	96.369427	96.260163	94.941676
314	8.734568012	-2.175258111	7.946240945	11.11170123	96.305732	96.097561	95.206787
315	9.465020593	-2.257732333	9.865270857	11.90449063	95.031847	94.705285	93.870626
316	10.09259253	-2.041237444	11.24958036	12.24184772	94.087049	93.963415	93.457052
317	10.63785999	-1.659794111	11.63566774	10.49602442	95.265393	95.193089	95.068929
318	11.14883394	-1.412371444	11.04785967	10.47915655	96.252654	96.036585	96.002121
319	11.68724275	-1.247422889	9.996777815	10.88398525	94.447983	94.136179	94.135737
320	12.28395058	-1.185567111	9.066914861	11.44905844	92.346072	92.296748	93.340403
321	12.98353904	-1.164948444	8.631252051	10.94302274	93.407643	93.607724	94.655355
322	13.81687233	-1.268041333	8.788733021	10.86711738	95.22293	95.335366	95.493107
323	14.80373526	-1.238511444	9.507239949	10.65626915	94.787686	94.563008	94.878049
324	15.94175364	-1.004193889	10.65208516	10.72374052	93.428875	93.404472	94.241782
325	17.23567583	-0.646164778	11.98860128	11.0779656	93.174098	93.333333	94.273595
326	18.65780315	-0.411342222	13.24896705	11.00206024	93.460722	93.699187	94.316013
327	20.15986083	-0.292989222	14.30574722	10.86711738	93.88535	93.993902	94.697773
328	21.67695488	-0.098025444	15.27239027	10.84181551	93.895966	94.02439	94.835631
329	23.21937335	0.228765	16.38408157	10.85868338	93.800425	93.739837	95.132556
330	24.83222546	0.734463111	17.75841382	10.99362624	93.58811	93.607724	94.888653
331	26.56220325	1.337099556	19.27727629	11.20447447	93.174098	93.292683	94.358431
332	28.3760684	1.873822778	20.68665225	11.21290846	93.078556	93.20122	94.294804
333	30.23741696	2.118644	21.83835792	11.20447447	93.481953	93.729675	94.612937
334	32.135486	2.156308889	22.76480735	11.06953161	93.630573	93.760163	94.581124
335	34.12092441	2.269303222	23.64735036	10.85024951	93.545648	93.678862	94.697773
336	36.19879711	2.589453778	24.59703212	10.53819417	93.5138	93.617886	94.835631
337	38.3121241	2.937853	25.6438801	10.4622888	93.386412	93.51626	95.164369
338	40.33554926	3.135593111	26.6928397	10.0056984	93.078556	93.221545	94.697773
339	42.17790446	3.220339	27.68204208	9.751789628	92.452229	92.703252	95.068929
340	43.8024692	3.258003889	28.54093499	9.590980759	92.335456	92.550813	95.079533
341	45.23203551	3.333333556	29.30122606	9.624835245	91.868365	92.164634	94.740191
342	46.48559677	3.446327889	30.00469645	9.624835245	91.624204	91.920732	94.326617
343	47.56378606	3.606403111	30.72928603	9.692544217	91.539278	91.839431	93.711559
344	48.45394116	3.747645889	31.45538413	9.768716872	90.976645	91.331301	93.679745
345	49.16809119	3.785310556	32.13170126	9.667153413	91.507431	91.819106	94.16755
346	49.74422289	3.757062	32.71499337	9.65022617	91.985138	92.22561	94.453871
347	50.20702763	3.719397333	33.21984274	9.667153413	91.687898	91.910569	94.273595
348	50.58689475	3.785310778	33.67893385	10.57192979	91.41189	91.626016	94.294804
349	50.94143738	3.954802222	34.08271278	10.80807989	91.284501	91.565041	93.457052
350	51.50047507	4.199623222	34.43721359	10.76591014	91.656051	91.880081	93.891835
351	52.4881294	4.463276667	34.75349871	10.74904227	92.515924	92.835366	94.326617
352	54.13105436	4.726930222	35.07531505	10.65626915	92.505308	92.957317	94.411453
353	56.31528984	4.981167556	35.3961257	10.87555126	92.154989	92.45935	94.241782
354	58.81291559	5.188323889	35.69883417	10.54662804	92.112527	92.428862	94.146341
355	61.17758785	5.273069667	35.94170491	10.53819417	92.197452	92.510163	94.135737
356	63.23836647	5.263653556	36.11970955	10.54662804	92.208068	92.449187	94.337222
357	65.16619165	5.131826889	36.24090544	10.56349591	92.154989	92.510163	94.199364
358	67.49287728	4.915254333	36.37941865	10.52132629	92.080679	92.45935	94.273595
359	70.56980038	4.613935889	36.62773407	10.58879766	92.070064	92.347561	94.220573
360	74.17853738	4.378530889	37.06438248	10.55506192	92.080679	92.398374	94.316013
361	77.72079765	4.265536556	37.65940846	10.54662804	92.101911	92.398374	94.411453
362	80.72174736	4.218455667	38.34045706	10.52132629	92.091295	92.439024	94.305408
363	83.18138648	4.199623333	39.06588225	10.19189819	91.995754	92.337398	94.305408
364	85.41310536	4.444444444	39.86100495	10.20882543	92.038217	92.337398	94.644751
365	87.71130096	5.122410556	40.659179	10.18343451	92.006369	92.317073	94.7614
366	90.18043673	6.092278667	41.28297567	10.20036175	91.613588	91.930894	94.411453
367	92.73475479	6.779660889	41.54144932	9.523271786	91.167728	91.697154	94.125133
368	95.21180446	6.939736111	41.48090134	8.78693629	91.146497	91.554878	94.718982
369	97.47704953	6.704331111	41.31604803	8.143700691	91.220807	91.443089	94.697773
370	99.46257438	6.591336778	41.26618498	7.991355503	90.477707	90.78252	94.676564
371	101.1778756	6.854990333	41.3389443	7.26582967	89.832285	90.254065	94.729586
372	102.6901494	7.514124222	41.39186018	7.139320806	89.601677	89.902808	95.015907
