37	0	-2.089844	0	28.308594	82.957031	82.972656	100.027344
38	0	-2.167969	0	28.203125	82.957031	82.972656	100.027344
39	0	-1.826172333	0	28.203125	82.75	82.824219	100.03125
40	0	-1.386719	0	26.183594	82.75	82.824219	100.039063
41	0	-1.103515667	0	22.855469	81.898438	81.90625	100.070313
42	0	-0.732421667	0	22.855469	81.732422	81.751953	100.050781
43	0	-0.869140333	0	22.855469	81.566406	81.597656	100.054688
44	0	-0.751953	0	28.386719	82.046875	82.09375	100.085938
45	0	-0.820312333	0	30.226563	82.644531	82.722656	100.007813
46	0	-0.615234333	0	27.542969	82.6875	82.722656	99.921875
47	0	-0.751953	0	27.480469	82.6875	82.722656	100.035156
48	0	-0.820312667	0	24.703125	82.2578125	82.2421875	100.007813
49	0	-0.917969	0	24.40625	81.828125	81.761719	100.058594
50	0	-0.898437667	0	24.40625	81.566406	81.566406	100.109375
51	0	-0.947265667	0	24.164063	81.386719	81.296875	100.089844
52	0	-0.898437333	0	19.972656	80.988281	80.867188	100
53	0	-0.898437333	0	19.972656	80.808594	80.578125	99.980469
54	0	-1.005859333	0	19.972656	80.8828125	80.7402345	99.945313
55	0	-1.074219	0	19.972656	80.957031	80.902344	99.984375
56	0	-0.859375333	0	19.972656	81.007813	81.054688	99.988281
57	0	-0.595703333	0	19.972656	81.007813	81.054688	99.9375
58	0	-0.664062667	0	19.972656	81.007813	81.054688	99.992188
59	0	-0.898437667	0	19.972656	81.007813	81.054688	99.882813
60	0	-1.113281333	0	20.019531	81.292969	81.3496095	99.855469
61	0	-1.064453	0	24.402344	81.578125	81.644531	100.066406
62	0	-0.839843667	0	24.398438	82.148438	82.175781	100.011719
63	0	-0.576172	0	22.003906	82.148438	82.175781	100.035156
64	0	-0.380859667	0	21.015625	82.148438	82.175781	100.101563
65	0	-0.361328333	0	17.253906	82.148438	82.175781	100.027344
66	0	-0.380859333	0	17.253906	81.166016	81.1523435	100.058594
67	0	-0.673828	0	15.097656	80.183594	80.128906	99.976563
68	0	-0.917968667	0	17.503906	80.261719	80.195313	100.054688
69	0	-1.005859333	0	17.503906	80.464844	80.484375	100.023438
70	0	-0.996093667	0	15.992188	80.53125	80.570313	99.941406
71	0	-0.273437333	0	11.714844	80.53125	80.570313	100.015625
72	0	0.166015667	0	8.828125	80.0976565	80.121094	99.96875
73	0	1.044922	0	8.695313	79.664063	79.671875	99.976563
74	0	0.419922	0	8.695313	79.542969	79.671875	99.984375
75	0	0.546875333	0	8.863281	79.542969	79.726563	100.011719
76	0	0.263672	0	8.863281	79.488281	79.726563	99.933594
77	0	0.351562667	0	8.863281	79.488281	79.824219	99.960938
78	0	-0.390625	0	10.890625	79.609375	79.8320315	99.972656
79	0	-1.132812333	0	15.605469	79.730469	79.839844	100.039063
80	0	-1.552734333	0	17.125	80.171875	80.425781	100.019531
81	0	-1.71875	0	26.59375	81.058594	81.292969	99.96875
82	0	-1.777344	0	27.058594	82.039063	82.167969	99.902344
83	0	-1.562500333	0	27.941406	82.660156	82.988281	99.839844
84	0	-1.152344	0	27.339844	82.5058595	82.660156	99.890625
85	0	-0.810547	0	26.066406	82.351563	82.332031	100.0625
86	0	-0.595703333	0	26.066406	82.117188	82.359375	100
87	0	-0.742187667	0	26.066406	82.117188	82.464844	99.898438
88	0	-0.888672	0	25.421875	82.117188	82.464844	99.960938
89	0	-1.201172	0	24.183594	82.117188	82.464844	100.003906
90	0	-1.367187667	0	22.976563	81.916016	82.105469	100.027344
91	0	-1.533203333	0	26.015625	81.714844	81.746094	100.003906
92	0	-1.601562667	0	29.082031	82.660156	82.726563	99.957031
93	0	-1.640625333	0	29.566406	83.078125	83.183594	99.90625
94	0	-1.513672333	0	32.234375	83.625	83.769531	99.917969
95	0	-1.406250333	0	32.234375	83.9375	84.039063	99.878906
96	0	-1.074219	0	32.234375	83.8847655	83.9433595	99.972656
97	0	-0.996094	0	32.234375	83.832031	83.847656	99.960938
98	0	-0.732422	0	32.234375	83.816406	83.847656	99.992188
99	0	-0.996093667	0	25.707031	83.296875	83.367188	99.976563
100	0	-0.849609	0	25.257813	82.421875	82.515625	100.109375
101	0	-0.888671667	0	24.8125	81.902344	82.03125	100.164063
102	0	-0.703125	0	24.8125	81.652344	81.765625	100.136719
103	0	-0.742187667	0	18.589844	81.402344	81.5	99.96875
104	0	-0.751953333	0	15.78125	81.402344	81.5	100.023438
105	0	-0.673828333	0	25.472656	81.402344	81.5	100.007813
106	0	-0.820312667	0	31.246094	82.488281	82.632813	99.914063
107	0	-0.917969	0	33.476563	84.074219	84.25	99.769531
108	0	-0.947265667	0	33.476563	84.3769535	84.480469	99.734375
109	0	-0.917968667	0	33.476563	84.679688	84.710938	99.832031
110	0	-0.869140333	0	33.476563	84.3125	84.335938	100.035156
111	0	-1.035156	0	30.648438	83.632813	83.816406	100.003906
112	0	-0.830078	0	30.648438	83.464844	83.609375	100.0625
113	0	-0.869140667	0	30.648438	83.28125	83.464844	100.113281
114	0	-0.664062667	0	30.648438	83.0527345	83.2050785	100.097656
115	0	-0.664062667	0	28.644531	82.824219	82.945313	100.015625
116	0	-0.712890667	0	25.398438	82.316406	82.433594	100.082031
117	0	-1.435547	0	20.636719	81.527344	81.707031	100.027344
118	0	-1.748047	0	14.367188	80.785156	81.0625	100.078125
119	0	-2.011719	0	14.921875	80.144531	80.414063	100.09375
120	0	-1.71875	0	14.921875	80.2285155	80.429688	100.039063
121	0	-1.835937667	0	14.921875	80.3125	80.445313	99.964844
122	0	-1.748047	0	15.164063	80.40625	80.527344	99.933594
123	0	-1.933594	0	27.972656	81.546875	81.601563	99.996094
124	0	-1.992187667	0	29.109375	82.84375	82.984375	99.792969
125	0	-2.011719	0	28.503906	83.078125	83.269531	99.875
126	0	-1.757812667	0	31.367188	83.386719	83.5390625	99.988281
127	0	-1.542969	0	33.039063	83.695313	83.808594	99.886719
128	0	-1.191406333	0	33.039063	84.320313	84.394531	99.8125
129	0	-0.820312667	0	33.039063	84.339844	84.394531	99.917969
130	0	-0.615234333	0	30.28125	84.339844	84.394531	100.085938
131	0	-0.537109333	0	29.585938	84.339844	84.394531	100.132813
132	0	-0.517578	0	29.585938	83.6269535	83.689453	100.09375
133	0	-0.498046667	0	29.585938	82.914063	82.984375	100.089844
134	0	-0.937499667	0	29.585938	82.671875	82.742188	100.058594
135	0	-1.308593667	0	29.585938	82.648438	82.742188	100.027344
136	0	-1.523437667	0	26.679688	82.183594	82.339844	100.039063
137	0	-1.269531667	0	28.992188	82.015625	82.195313	100.136719
138	0	-0.908203333	0	28.148438	82.044922	82.2089845	99.992188
139	0	-0.634765667	0	26.328125	82.074219	82.222656	99.988281
140	0	-0.595703	0	26.179688	81.914063	82.101563	99.996094
141	0	-0.703125	0	26.179688	81.792969	82.011719	100.042969
142	0	-0.712890667	0	26.179688	81.757813	82.011719	100.027344
143	0	-0.742187667	0	26.179688	81.757813	82.011719	100.015625
144	0	-0.869140667	0	26.179688	81.898438	82.0625	99.949219
145	0	-1.123047	0	26.210938	82.039063	82.113281	99.847656
146	0	-1.044922	0	28.734375	83.375	83.503906	99.867188
147	0	-0.917969	0	24.785156	83.523438	83.652344	99.4375
148	0	-0.722656333	0	24.789063	83.523438	83.652344	100.082031
149	0	-1.259765667	0	24.789063	83.523438	83.652344	100.113281
150	0	-1.533203	0	24.789063	82.8125005	82.9726565	100.09375
151	0	-1.865234333	0	22.65625	82.101563	82.292969	100.054688
152	0	-1.699218667	0	22.65625	81.777344	81.882813	100.03125
153	0	-1.748047	0	22.65625	81.777344	81.882813	100.039063
154	0	-1.748047	0	22.65625	81.777344	81.882813	99.773438
155	0	-1.679687667	0	22.667969	81.777344	81.882813	99.785156
156	0	-1.318359333	0	22.71875	82.4375	82.591797	99.78125
157	0	-1.337890667	0	22.726563	83.097656	83.300781	99.785156
158	0	-0.927734333	0	22.8125	83.097656	83.285156	100.019531
159	0	-1.210937667	0	23.207031	82.949219	83.101563	100.019531
160	0	-0.966797	0	23.464844	82.628906	82.753906	100.140625
161	0	-0.986328333	0	23.464844	82.613281	82.753906	100.0625
162	0	-0.693359333	0	23.652344	82.669922	82.8691405	99.917969
163	0	-0.566406333	0	24.007813	82.726563	82.984375	100.1875
164	0	-0.615234333	0	24.007813	82.628906	82.707031	100.121094
165	0	-0.654297	0	24.007813	82.488281	82.457031	100.128906
166	0	-0.634765667	0	24.007813	81.488281	81.558594	100.34375
167	0	-0.712890667	0	20.617188	80.730469	80.859375	100.265625
168	0	-0.527343667	0	20.617188	80.9375	81.013672	100
169	0	-0.683593667	0	20.617188	81.144531	81.167969	100.054688
170	0	-0.605468667	0	20.617188	81.144531	81.167969	100.023438
171	0	-0.986328	0	20.617188	80.808594	80.882813	100.042969
172	0	-0.849609333	0	17.871094	80.753906	80.835938	100.011719
173	0	-1.025390667	0	7.363281	79.777344	79.980469	99.9375
174	0	-0.957031333	0	7.363281	79.619141	79.75	100.027344
175	0	-1.152343667	0	7.367188	79.460938	79.519531	99.984375
176	0	-1.103515667	0	7.390625	79.523438	79.570313	99.976563
177	0	-1.083984667	0	7.390625	79.523438	79.621094	99.984375
178	0	-0.830078333	0	7.394531	79.539063	79.632813	99.972656
179	0	-0.859375	0	7.402344	79.550781	79.734375	99.984375
180	0	-0.869140333	0	7.402344	79.595703	79.7714845	99.96875
181	0	-0.917968667	0	7.40625	79.714844	79.875	99.964844
182	0	-1.142578	0	7.425781	79.722656	79.902344	99.957031
183	0	-1.132812333	0	7.425781	79.7304685	79.9238285	99.960938
184	0	-1.123046667	0	7.425781	79.738281	79.945313	99.980469
185	0	-0.869140333	0	7.425781	79.71875	79.90625	99.976563
186	0	-0.878906	0	7.429688	79.71875	79.90625	99.976563
187	0	-0.849609333	0	7.429688	79.707031	79.851563	99.976563
188	0	-1.083984333	0	7.429688	79.683594	79.847656	99.96875
189	0	-1.054687667	0	7.429688	79.6582035	79.832031	99.992188
190	0	-0.849609333	0	7.429688	79.632813	79.816406	99.9375
191	0	-0.615234333	0	10.132813	79.859375	80.019531	99.910156
192	0	-0.46875	0	13.347656	80.136719	80.300781	99.929688
193	0	-0.527344	0	19.5625	80.769531	80.722656	100.035156
194	0	-0.595703333	0	24.605469	81.464844	81.625	100.019531
195	0	-0.644531333	0	26.78125	82.056641	82.21875	99.925781
196	0	-0.703125	0	28.917969	82.648438	82.8125	99.933594
197	0	-0.869140667	0	32.941406	83.25	83.351563	99.933594
198	0	-0.644531333	0	33.113281	84.058594	84.058594	99.882813
199	0	-0.410156333	0	34.597656	84.085938	84.058594	99.9375
200	0	-0.009765667	0	38.914063	85.015625	84.984375	100.082031
201	0	0.068359333	0	38.996094	85.623047	85.5996095	99.851563
202	0	0.087890667	0	40.832031	86.230469	86.214844	99.824219
203	0	0.068359333	0	44.0625	87.128906	87.171875	99.921875
204	0	0.019531333	0	44.0625	87.570313	87.695313	99.832031
205	0	-0.019531333	0	44.0625	87.574219	87.695313	99.945313
206	0	-0.048828333	0	44.0625	87.574219	87.695313	100.015625
207	0	-0.039062667	0	44.0625	87.4277345	87.5058595	100.007813
208	0	0.058593667	0	44.0625	87.28125	87.316406	99.953125
209	0	0.097656333	0	44.0625	87.28125	87.363281	99.949219
210	0	-0.3125	0	45.035156	87.335938	87.4375	100.234375
211	0	-0.029296667	0	48.554688	88.128906	88.1875	99.882813
212	0	0.820312667	0	52.515625	89.757813	89.871094	99.867188
213	0.070130316	1.953125333	0	56.644531	90.654297	90.78125	99.773438
214	0.233281893	2.529297	0	57.167969	91.550781	91.691406	99.988281
215	0.52760631	2.734375	0	58.632813	92.542969	92.941406	99.882813
216	0.923096708	3.046875	0	59.433594	92.644531	93.34375	99.714844
217	1.423868313	3.427734333	0	60.15625	92.925781	94.117188	99.957031
218	1.997085048	3.300781333	0	60.15625	92.925781	94.183594	99.984375
219	2.587877229	3.017578	0	60.15625	92.8203125	93.6269535	100.433594
220	3.145147462	3.105468667	0	60.15625	92.714844	93.070313	100.25
221	3.64111797	3.574218667	0	60.15625	92.714844	93.070313	100.042969
222	4.073388203	4.189453	0	62.675781	93.003906	93.492188	100.101563
223	4.449502743	4.296875	0	62.679688	93.429688	93.695313	100.148438
224	4.769547325	4.169922	0	60.679688	93.429688	93.695313	100.128906
225	5.022462277	3.925781333	0	60.773438	93.0527345	93.2226565	100.027344
226	5.198216735	3.818359333	0	60.957031	92.675781	92.75	99.898438
227	5.302211934	3.593749667	0	62.34375	93.007813	93.164063	100.023438
228	5.357596022	3.535156	0	62.386719	93.269531	93.414063	99.988281
229	5.396090535	3.242187333	0	60.882813	93.269531	93.414063	99.875
230	5.452503429	3.144531333	0	60.835938	93.269531	93.414063	100
231	5.571502058	3.007812667	0	62	93.2265625	93.306641	100.027344
232	5.816272291	2.929687667	0	62.007813	93.183594	93.199219	99.933594
233	6.257201646	3.242187667	0	65.417969	94.304688	94.269531	100.089844
234	6.934670782	3.691406333	0	66.847656	94.523438	94.457031	99.855469
235	7.817472565	3.359375	0	64.164063	95.042969	94.941406	99.84375
236	8.792266804	2.509765667	0	61.0625	95.042969	94.941406	99.878906
237	9.700617284	1.494140667	0	57.644531	93.7871095	93.5	99.898438
238	10.4061214	0.634765667	0	60.996094	92.53125	92.058594	100.210938
239	10.84987997	-0.214844	0	60.996094	93.152344	92.640625	99.890625
240	11.06104252	-0.810547	0	62.488281	93.449219	92.929688	100.011719
241	11.12157064	-0.927734333	0	63.199219	93.839844	93.285156	100.070313
242	11.11394033	-0.800781	0	61.390625	93.972656	93.375	100
243	11.08873457	-0.634765333	0	61.023438	93.3378905	92.810547	100.082031
244	11.06335734	-0.351562333	0	60.386719	92.703125	92.246094	100.101563
245	11.04072359	0.058594	0	60.640625	92.195313	91.804688	100.132813
246	11.02297668	0.322265667	0	60.039063	92.195313	91.804688	100.171875
247	11.01431756	0.732422	0	60.414063	91.890625	91.6875	100.0625
248	11.01808985	1.044922	0	61.070313	91.890625	91.6875	99.988281
249	11.03849451	1.230469	0	61.070313	92.121094	91.933594	99.949219
250	11.08359053	1.708984667	0	60.214844	92.351563	92.179688	100.011719
251	11.16340878	2.197265667	0	60.175781	92.113281	91.878906	99.886719
252	11.28034979	2.783203	0	60.535156	92.113281	91.878906	100.027344
253	11.42078189	2.958984333	0	57.605469	91.761719	91.601563	100
254	11.55435528	3.339843667	0	58.292969	91.097656	90.855469	99.996094
255	11.64506173	3.554687667	0	57.75	90.9960935	90.775391	99.988281
256	11.66503772	3.798828	0	55.890625	90.894531	90.695313	100.054688
257	11.60751029	3.798828	0	56.496094	90.417969	90.179688	100.078125
258	11.48902606	3.896484	0	56.519531	90.417969	90.179688	99.964844
259	11.34473594	3.935546667	0	58.808594	90.417969	90.179688	99.71875
260	11.21296296	4.042968667	0	56.328125	90.417969	90.179688	99.882813
261	11.12139918	4.228515667	0	58.492188	90.5488285	90.3789065	100.140625
262	11.07570302	4.375	0	56.714844	90.679688	90.578125	100.171875
263	11.06147119	4.599609333	0	57.226563	90.804688	90.714844	100.097656
264	11.05246914	4.667968667	0	57.28125	90.804688	90.714844	99.988281
265	11.02451989	4.765625	0	55.925781	90.804688	90.714844	100.066406
266	10.96424897	5.068359333	0	56.195313	90.804688	90.714844	100.089844
267	10.87174211	5.3125	0	56.164063	90.679688	90.556641	100.023438
268	10.75720165	5.488281333	0	56.175781	90.554688	90.398438	100.003906
269	10.6351166	5.625000333	0	56.804688	90.554688	90.398438	100.070313
270	10.51903292	6.289063	0	58.179688	90.914063	90.753906	100.109375
271	10.41426612	7.128906667	0	60.535156	90.976563	90.847656	100.082031
272	10.31421468	7.500000333	0	56.425781	91.070313	90.921875	100.054688
273	10.20173182	7.597656333	0	57.625	91.103516	90.9472655	99.835938
274	10.0619856	8.046875	0	58.023438	91.136719	90.972656	99.988281
275	9.893004115	8.486328	0	59.761719	91.390625	91.148438	100.027344
276	9.709705075	8.554687333	0	60.953125	91.660156	91.417969	99.929688
277	9.531207133	7.695312333	0	61.039063	91.660156	91.5	99.992188
278	9.369684499	6.455078	0	63.1875	92.226563	92.1875	100.085938
279	9.221107682	5.449218667	0	60.976563	92.0957035	92.1308595	100.089844
280	9.070816187	4.941406333	0	62.210938	91.964844	92.074219	99.992188
281	8.898319616	4.736328333	0	62.65625	92.222656	92.484375	99.8125
282	8.687671468	4.199219	0	62.054688	92.34375	92.675781	100.046875
283	8.432698903	3.535156333	0	62.6875	92.367188	92.714844	99.667969
284	8.143947188	3.486328	0	62.089844	93.425781	93.820313	99.734375
285	7.846793553	3.652343667	0	62.242188	93.316406	93.556641	100.183594
286	7.572959534	4.072265667	0	62.753906	93.207031	93.292969	99.847656
287	7.347650892	3.925781333	0	62.753906	93.554688	93.578125	99.832031
288	7.180641289	3.876953333	0	63.851563	93.613281	93.578125	100.042969
289	7.067215364	3.681640667	0	62.335938	94.070313	93.984375	99.957031
290	6.992026749	4.042969	0	61.992188	94.070313	93.984375	99.894531
291	6.933213306	4.433594	0	60.230469	93.492188	93.3984375	100.015625
292	6.861282579	4.726562667	0	61.609375	92.914063	92.8125	99.976563
293	6.740740741	4.423828	0	61.976563	93.167969	92.8125	100.078125
294	6.538923182	3.964843667	0	60.75	93.167969	92.8125	100.03125
295	6.239883402	3.632812667	0	61.035156	93.167969	92.242188	99.996094
296	5.854938272	3.818359667	0	61.859375	93.167969	92.242188	99.894531
297	5.416066529	4.072265667	0	62.238281	93.216797	92.652344	99.992188
298	4.959533608	3.984375	0	62.230469	93.265625	93.0625	99.984375
299	4.507630316	3.613281333	0	61.324219	93.15625	93.0625	100.035156
300	4.065843621	3.466797	0	61.035156	92.816406	92.835938	99.941406
301	3.630144033	3.515625	0	60.210938	92.484375	92.574219	99.878906
302	3.198902606	3.75	0	61.003906	92.484375	92.574219	99.96875
303	2.778549383	4.003906333	0	60.429688	92.4589845	92.7050785	99.894531
304	2.382030178	4.257812667	0	60.09375	92.433594	92.835938	99.941406
305	2.023748285	4.179687667	0	60.09375	92.992188	93.488281	99.953125
306	1.712791495	3.935547	0	60.152344	92.992188	93.488281	100.195313
307	1.451388889	3.681640667	0	59.976563	92.992188	93.726563	99.84375
308	1.233710562	3.623047	0	58.753906	92.992188	93.726563	100.050781
309	1.050754458	3.408203333	0	60.210938	92.9531255	93.539063	100.183594
310	0.891546639	3.164062667	0	58.21875	92.914063	93.351563	99.933594
311	0.748628258	3.320312667	0	58.269531	92.492188	92.71875	100.203125
312	0.616855281	3.681640667	0	58.894531	91.660156	92.125	100.339844
313	0.49425583	3.857422	0	57.695313	91.660156	92.125	99.78125
314	0.376457476	3.4375	0	56.667969	91.660156	92.0625	100.078125
315	0.257544582	3.085937667	0	58.648438	91.703125	92.0058595	100.140625
316	0.131858711	3.066406333	0	57.53125	91.746094	91.949219	100.027344
317	0.045010288	3.115234333	0	57.53125	91.746094	91.929688	99.910156
318	0	3.369140333	0	57.53125	91.746094	91.929688	100.039063
319	0	3.398437333	0	55.445313	91.746094	91.851563	100.015625
320	0	3.320312333	0	56.214844	91.199219	91.277344	100.105469
321	0	2.353515667	0	52.332031	90.4121095	90.449219	100.074219
322	0	0.615234333	0	48.984375	89.625	89.621094	100
323	0	-0.712890667	0	42.652344	88.105469	88.207031	100.097656
324	0	-1.279297	0	33.488281	85.730469	85.96875	99.894531
325	0	-1.083984333	0	12.738281	82.316406	82.472656	100.183594
326	0	-1.269531	0	7.304688	80.007813	80.082031	100.46875
327	0	-1.503906	0	7.316406	79.572266	79.6796875	100.371094
328	0	-1.503906	0	7.148438	79.136719	79.277344	100.21875
329	0	-1.308593667	0	7.140625	79.144531	79.277344	100.054688
330	0	-1.279296667	0	7.140625	79.304688	79.484375	99.980469
331	0	-1.259765667	0	6.953125	79.367188	79.585938	99.96875
332	0	-1.298828	0	7.25	79.441406	79.585938	99.96875
333	0	-1.289062667	0	7.285156	79.4746095	79.636719	99.96875
334	0	-1.298828333	0	7.335938	79.507813	79.6875	99.945313
335	0	-1.279297333	0	7.339844	79.535156	79.722656	99.960938
336	0	-1.279297333	0	7.339844	79.535156	79.757813	99.980469
337	0	-1.289062667	0	7.339844	79.597656	79.757813	99.972656
338	0	-1.298828333	0	7.339844	79.664063	79.757813	99.980469
339	0	-1.259765667	0	7.339844	79.6464845	79.7539065	99.980469
340	0	-1.220703333	0	7.339844	79.628906	79.75	99.960938
341	0	-1.210937667	0	7.339844	79.585938	79.8125	99.972656
342	0	-1.250000333	0	7.386719	79.777344	79.9238285	100.03125
343	0	-1.220703333	0	7.386719	79.640625	79.773438	100.003906
344	0	-1.210937667	0	7.386719	79.589844	79.773438	100
345	0	-1.220703333	0	7.386719	79.589844	79.769531	99.996094
346	0	-1.259765667	0	7.386719	79.585938	79.695313	99.984375
347	0	-1.25	0	7.386719	79.585938	79.695313	99.984375
348	0	-1.054687333	0	7.386719	79.5820315	79.761719	99.957031
349	0	-0.869140667	0	7.386719	79.578125	79.828125	99.96875
350	0	-0.898437667	0	7.386719	79.667969	79.875	99.96875
351	0	-1.103516	0	7.386719	79.730469	79.875	99.996094
352	0	-1.279297333	0	7.386719	79.730469	79.875	99.984375
353	0	-1.259766	0	7.386719	79.730469	79.875	99.964844
354	0	-1.054687667	0	7.386719	79.7402345	79.9101565	99.972656
355	0	-1.044922	0	7.386719	79.75	79.945313	99.925781
356	0	-1.09375	0	11.847656	79.824219	80.097656	99.941406
357	0	-1.318359333	0	13.648438	80.09375	80.304688	99.9375
358	0	-1.328125	0	13.867188	80.335938	80.523438	99.984375
359	0	-1.494140667	0	13.867188	80.445313	80.566406	99.921875
360	0	-1.835937667	0	37.375	84.732422	84.8378905	100.027344
361	0	-0.654297	0	60.871094	89.019531	89.109375	99.550781
362	0.993055556	1.503906	0	70.253906	93.441406	93.578125	99.195313
363	2.868055556	4.052734	0	70.679688	97.445313	97.835938	99.121094
364	6.020833333	4.492187333	0	70.679688	97.6875	98.34375	99.421875
365	10.40972222	4.150390667	0	73.078125	97.6875	98.34375	98.96875
366	15.77083333	3.701172	0	75.996094	97.3066405	97.5820315	97.933594
367	21.71527778	3.974609333	0	75.847656	96.925781	96.820313	95.515625
368	27.86805556	4.169921667	0	69.921875	96.925781	96.78125	95.664063
369	33.71527778	3.886718667	0	62.25	96.496094	95.925781	98.320313
370	39.15277778	3.193359333	0	62.222656	94.34375	93.714844	99.625
371	43.65277778	2.431640667	0	57.851563	92.859375	92.140625	100.007813
372	46.98611111	1.933593667	0	57.140625	92.294922	91.6171875	99.90625
373	48.65277778	1.923828	0	54.960938	91.730469	91.09375	99.859375
374	49.03472222	2.392578	0	57.730469	91.460938	91.09375	100.246094
375	48.41666667	3.339843667	0	59.183594	91.460938	91.367188	100.222656
376	47.34722222	3.828125	0	59.226563	91.460938	91.625	100.054688
377	45.95138889	3.710937667	0	61.140625	91.460938	91.625	99.992188
378	44.44444444	3.544922	0	63.015625	92.416016	92.3535155	100.074219
379	42.95138889	3.789062667	0	63.164063	93.371094	93.082031	99.921875
380	41.61111111	4.628906333	0	61.195313	93.371094	93.082031	100.203125
381	40.49305556	4.746094	0	62.015625	92.6875	92.371094	99.960938
382	39.48611111	4.677734667	0	61.84375	92.679688	92.371094	99.953125
383	38.59027778	4.248047	0	62.695313	92.679688	92.371094	99.878906
384	37.72222222	4.384765667	0	61.414063	92.826172	92.515625	99.917969
385	36.96527778	4.423828	0	62.507813	92.972656	92.660156	100.003906
386	36.35416667	4.521484333	0	62.507813	93.242188	92.9375	99.875
387	35.90277778	4.482421667	0	62.507813	93.242188	92.9375	99.960938
388	35.56944444	4.658203	0	62.507813	93.421875	93.085938	99.929688
389	35.11111111	4.726562333	0	61.925781	93.421875	93.085938	99.980469
390	34.625	4.804687333	0	61.925781	93.1972655	92.857422	100.011719
391	34.03472222	4.824218667	0	61.730469	92.972656	92.628906	99.957031
392	33.49305556	4.853515667	0	62.410156	92.972656	92.554688	99.855469
393	32.83333333	4.677734667	0	62.253906	93.316406	92.554688	99.953125
394	32.17361111	4.863281333	0	57.898438	93.472656	92.554688	100.066406
395	31.36805556	5.175781333	0	58.878906	93.472656	91.730469	100.105469
396	30.19444444	5.693359333	0	58.101563	92.3710935	91.369141	100.082031
397	28.33333333	5.644531333	0	57.316406	91.269531	91.007813	100.085938
398	25.77083333	5.673828	0	58.941406	91.40625	91.105469	100.160156
399	22.76388889	5.371093667	0	59.488281	91.40625	91.105469	100.039063
400	19.57638889	5.15625	0	60.046875	91.40625	91.132813	100.113281
401	16.34027778	4.892578333	0	60.105469	91.40625	91.179688	100.035156
402	13.13888889	4.833984667	0	61.644531	92.089844	91.919922	100.027344
403	10.04861111	4.736328333	0	62.375	92.773438	92.660156	100.0625
404	7.243055556	4.208984667	0	63.691406	92.773438	92.660156	100.132813
405	4.861111111	3.867187667	0	64.203125	93.492188	93.226563	100.148438
406	3.027777778	3.867187667	0	60.90625	93.949219	93.6875	99.597656
407	1.708333333	3.691406333	0	57.867188	93.949219	93.6875	99.660156
408	0.763888889	3.447265667	0	57.664063	92.654297	92.496094	99.527344
409	0	1.855468667	0	50.0625	91.359375	91.304688	100.144531
410	0	1.220703	0	33.335938	88.824219	89.15625	100.46875
411	0	0.478515667	0	24.246094	83.871094	84.082031	100.773438
412	0	0.683594	0	21.199219	81.46875	81.707031	100.585938
413	0	0.634766	0	21.113281	80.921875	81.175781	100.441406
414	0	0.654297	0	22	81.185547	81.388672	100.269531
